0,1,2,3,4,5
0.0,50.0,0.0,14400.0,20000.0,0.0025062656641603454
0.0,50.0,0.0,14400.0,20000.0,0.0
0.0,50.0,0.0,14400.0,19950.0,-0.0024999999999999467
0.0,50.0,0.0,14400.0,19800.0,-0.007518796992481258
0.0,50.0,0.0,14400.0,19800.0,0.0
0.0,50.0,0.0,14400.0,19800.0,0.0
0.0,50.0,0.0,14400.0,19900.0,0.005050505050504972
0.0,50.0,0.0,14400.0,19850.0,-0.002512562814070307
0.0,50.0,0.0,14400.0,19550.0,-0.015113350125944613
0.0,50.0,0.0,14400.0,19600.0,0.002557544757033181
0.0,50.0,0.0,14400.0,19600.0,0.0
0.0,50.0,0.0,14400.0,19600.0,0.0
0.0,50.0,0.0,14400.0,19850.0,0.012755102040816313
0.0,50.0,0.0,14400.0,19800.0,-0.0025188916876573986
0.0,50.0,0.0,14400.0,19700.0,-0.005050505050505083
0.0,50.0,0.0,14400.0,19700.0,0.0
0.0,50.0,0.0,14400.0,19850.0,0.0076142131979695105
0.0,50.0,0.0,14400.0,19750.0,-0.005037783375314908
0.0,50.0,0.0,14400.0,19900.0,0.0075949367088608
0.0,50.0,0.0,14400.0,19700.0,-0.01005025125628145
0.0,50.0,0.0,14400.0,19750.0,0.002538071065989911
0.0,50.0,0.0,14400.0,19950.0,0.010126582278481067
0.0,50.0,0.0,14400.0,19750.0,-0.010025062656641603
0.0,50.0,0.0,14400.0,19700.0,-0.0025316455696202667
0.0,50.0,0.0,14400.0,19850.0,0.0076142131979695105
0.0,50.0,0.0,14400.0,20050.0,0.010075566750629816
0.0,50.0,0.0,14400.0,20000.0,-0.0024937655860348684
0.0,50.0,0.0,14400.0,20450.0,0.022499999999999964
0.0,50.0,0.0,14400.0,20400.0,-0.0024449877750610804
0.0,50.0,0.0,14400.0,20400.0,0.0
0.0,50.0,0.0,14400.0,20350.0,-0.002450980392156854
0.0,50.0,0.0,14400.0,20350.0,0.0
0.0,50.0,0.0,14400.0,20200.0,-0.0073710073710073765
0.0,50.0,0.0,14400.0,20250.0,0.0024752475247524774
0.0,50.0,0.0,14400.0,20050.0,-0.00987654320987652
0.0,50.0,0.0,14400.0,20400.0,0.0174563591022443
0.0,50.0,0.0,14400.0,20200.0,-0.009803921568627416
0.0,50.0,0.0,14400.0,20100.0,-0.004950495049504955
0.0,50.0,0.0,14400.0,20000.0,-0.00497512437810943
0.0,50.0,0.0,14400.0,20000.0,0.0
0.0,50.0,0.0,14400.0,20100.0,0.004999999999999893
0.0,50.0,0.0,14400.0,19900.0,-0.00995024875621886
0.0,50.0,0.0,14400.0,20100.0,0.01005025125628145
0.0,50.0,0.0,14400.0,20100.0,0.0
0.0,50.0,0.0,14400.0,19900.0,-0.00995024875621886
0.0,50.0,0.0,14400.0,19900.0,0.0
0.0,50.0,0.0,14400.0,19650.0,-0.012562814070351758
0.0,50.0,0.0,14400.0,19450.0,-0.010178117048346036
0.0,50.0,0.0,14400.0,19650.0,0.010282776349614497
0.0,50.0,0.0,14400.0,19550.0,-0.0050890585241730735
0.0,50.0,0.0,14400.0,19500.0,-0.002557544757033292
0.0,50.0,0.0,14400.0,19650.0,0.007692307692307665
0.0,50.0,0.0,14400.0,19600.0,-0.0025445292620864812
0.0,50.0,0.0,14400.0,19600.0,0.0
0.0,50.0,0.0,14400.0,19700.0,0.005102040816326481
0.0,50.0,0.0,14400.0,19550.0,-0.0076142131979695105
0.0,50.0,0.0,14400.0,19850.0,0.01534526854219953
0.0,50.0,0.0,14400.0,20250.0,0.02015113350125941
0.0,50.0,0.0,14400.0,20150.0,-0.004938271604938316
0.0,50.0,0.0,14400.0,20000.0,-0.007444168734491274
0.0,50.0,0.0,14400.0,20000.0,0.0
0.0,50.0,0.0,14400.0,19900.0,-0.0050000000000000044
0.0,50.0,0.0,14400.0,19900.0,0.0
0.0,50.0,0.0,14400.0,20000.0,0.005025125628140614
0.0,50.0,0.0,14400.0,20000.0,0.0
0.0,50.0,0.0,14400.0,19900.0,-0.0050000000000000044
0.0,50.0,0.0,14400.0,20100.0,0.01005025125628145
0.0,50.0,0.0,14400.0,20200.0,0.004975124378109541
0.0,50.0,0.0,14400.0,20200.0,0.0
0.0,50.0,0.0,14400.0,20200.0,0.0
0.0,50.0,0.0,14400.0,20350.0,0.007425742574257432
0.0,50.0,0.0,14400.0,20350.0,0.0
0.0,50.0,0.0,14400.0,20400.0,0.002457002457002533
0.0,50.0,0.0,14400.0,20450.0,0.002450980392156854
0.0,50.0,0.0,14400.0,20550.0,0.004889975550122161
0.0,50.0,0.0,14400.0,20500.0,-0.0024330900243308973
0.0,50.0,0.0,14400.0,20500.0,0.0
0.0,50.0,0.0,14400.0,20500.0,0.0
0.0,50.0,0.0,14400.0,20400.0,-0.004878048780487809
0.0,50.0,0.0,14400.0,20450.0,0.002450980392156854
0.0,50.0,0.0,14400.0,20450.0,0.0
0.0,50.0,0.0,14400.0,20550.0,0.004889975550122161
50.0,50.0,0.0,10850.0,20650.0,0.0048661800486617945
0.0,50.0,0.0,14400.0,20850.0,0.009685230024213176
50.0,50.0,0.0,10850.0,21000.0,0.007194244604316502
50.0,50.0,0.0,10850.0,21050.0,0.0023809523809523725
50.0,50.0,0.0,10850.0,20850.0,-0.009501187648456089
50.0,50.0,0.0,10850.0,20950.0,0.004796163069544335
50.0,50.0,0.0,10850.0,21050.0,0.004773269689737569
50.0,50.0,0.0,10850.0,20900.0,-0.0071258907363420665
50.0,50.0,0.0,10850.0,20850.0,-0.0023923444976076125
50.0,50.0,0.0,10850.0,21000.0,0.007194244604316502
50.0,50.0,0.0,10850.0,20800.0,-0.00952380952380949
50.0,50.0,0.0,10850.0,20500.0,-0.014423076923076872
50.0,50.0,0.0,10850.0,20500.0,0.0
50.0,50.0,0.0,10850.0,20650.0,0.007317073170731714
50.0,50.0,0.0,10850.0,20500.0,-0.007263922518159771
50.0,50.0,0.0,10850.0,20300.0,-0.009756097560975618
50.0,50.0,0.0,10850.0,20150.0,-0.007389162561576401
0.0,50.0,0.0,14100.0,20350.0,0.00992555831265518
0.0,50.0,0.0,14100.0,20350.0,0.0
0.0,0.0,0.0,20200.0,20200.0,-0.0073710073710073765
0.0,50.0,0.0,14000.0,20200.0,0.0
0.0,0.0,0.0,20150.0,20150.0,-0.0024752475247524774
0.0,50.0,0.0,14200.0,20150.0,0.0
0.0,50.0,0.0,14200.0,20100.0,-0.002481389578163795
0.0,50.0,0.0,14200.0,19950.0,-0.007462686567164201
0.0,50.0,0.0,14200.0,19850.0,-0.005012531328320802
0.0,50.0,0.0,14200.0,20100.0,0.012594458438287104
0.0,50.0,0.0,14200.0,19750.0,-0.01741293532338306
0.0,50.0,0.0,14200.0,19900.0,0.0075949367088608
0.0,50.0,0.0,14200.0,19850.0,-0.002512562814070307
0.0,50.0,0.0,14200.0,20000.0,0.007556675062972307
0.0,50.0,0.0,14200.0,20100.0,0.004999999999999893
0.0,0.0,0.0,19950.0,19950.0,-0.007462686567164201
0.0,50.0,0.0,14350.0,19950.0,0.0
0.0,50.0,0.0,14350.0,19500.0,-0.022556390977443663
0.0,50.0,0.0,14350.0,19800.0,0.01538461538461533
0.0,50.0,0.0,14350.0,19900.0,0.005050505050504972
0.0,50.0,0.0,14350.0,20000.0,0.005025125628140614
0.0,0.0,0.0,19100.0,19100.0,-0.04500000000000004
0.0,50.0,0.0,14300.0,19100.0,0.0
0.0,50.0,0.0,14300.0,19050.0,-0.002617801047120394
0.0,50.0,0.0,14300.0,18950.0,-0.005249343832021025
0.0,50.0,0.0,14300.0,18850.0,-0.00527704485488123
0.0,50.0,0.0,14300.0,18700.0,-0.007957559681697646
0.0,50.0,0.0,14300.0,18950.0,0.013368983957219305
0.0,50.0,0.0,14300.0,19000.0,0.0026385224274405594
0.0,50.0,0.0,14300.0,18950.0,-0.0026315789473684292
0.0,50.0,0.0,14300.0,19200.0,0.013192612137203241
0.0,50.0,0.0,14300.0,19250.0,0.0026041666666667407
0.0,50.0,0.0,14300.0,19400.0,0.007792207792207684
0.0,50.0,0.0,14300.0,19300.0,-0.005154639175257714
0.0,50.0,0.0,14300.0,19300.0,0.0
0.0,50.0,0.0,14300.0,19400.0,0.005181347150259086
0.0,50.0,0.0,14300.0,19300.0,-0.005154639175257714
0.0,50.0,0.0,14300.0,19250.0,-0.002590673575129543
0.0,50.0,0.0,14300.0,18950.0,-0.01558441558441559
0.0,50.0,0.0,14300.0,19150.0,0.01055408970976246
0.0,50.0,0.0,14300.0,19300.0,0.007832898172323688
0.0,50.0,0.0,14300.0,19250.0,-0.002590673575129543
0.0,50.0,0.0,14300.0,19200.0,-0.0025974025974025983
0.0,50.0,0.0,14300.0,19400.0,0.01041666666666674
0.0,50.0,0.0,14300.0,19450.0,0.002577319587628857
0.0,50.0,0.0,14300.0,19200.0,-0.01285347043701801
0.0,50.0,0.0,14300.0,19200.0,0.0
0.0,50.0,0.0,14300.0,19300.0,0.005208333333333259
0.0,50.0,0.0,14300.0,19200.0,-0.005181347150259086
0.0,50.0,0.0,14300.0,19200.0,0.0
0.0,50.0,0.0,14300.0,19300.0,0.005208333333333259
0.0,50.0,0.0,14300.0,19000.0,-0.015544041450777257
0.0,50.0,0.0,14300.0,19100.0,0.0052631578947368585
0.0,50.0,0.0,14300.0,19200.0,0.005235602094240788
0.0,50.0,0.0,14300.0,19450.0,0.01302083333333326
0.0,50.0,0.0,14300.0,19150.0,-0.015424164524421635
0.0,50.0,0.0,14300.0,18950.0,-0.010443864229765065
0.0,50.0,0.0,14300.0,19150.0,0.01055408970976246
0.0,50.0,0.0,14300.0,19050.0,-0.005221932114882533
0.0,50.0,0.0,14300.0,19000.0,-0.002624671916010457
0.0,50.0,0.0,14300.0,18850.0,-0.007894736842105288
0.0,50.0,0.0,14300.0,18900.0,0.0026525198938991412
0.0,50.0,0.0,14300.0,18700.0,-0.010582010582010581
0.0,50.0,0.0,14300.0,18800.0,0.005347593582887722
0.0,50.0,0.0,14300.0,18800.0,0.0
0.0,50.0,0.0,14300.0,18600.0,-0.010638297872340385
0.0,50.0,0.0,14300.0,18400.0,-0.010752688172043001
0.0,50.0,0.0,14300.0,18750.0,0.01902173913043481
0.0,50.0,0.0,14300.0,18550.0,-0.010666666666666713
0.0,50.0,0.0,14300.0,18550.0,0.0
0.0,50.0,0.0,14300.0,18550.0,0.0
0.0,50.0,0.0,14300.0,18550.0,0.0
0.0,50.0,0.0,14300.0,18550.0,0.0
0.0,50.0,0.0,14300.0,19050.0,0.02695417789757415
0.0,50.0,0.0,14300.0,18950.0,-0.005249343832021025
0.0,50.0,0.0,14300.0,19000.0,0.0026385224274405594
0.0,50.0,0.0,14300.0,19000.0,0.0
0.0,50.0,0.0,14300.0,18950.0,-0.0026315789473684292
0.0,50.0,0.0,14300.0,18950.0,0.0
0.0,50.0,0.0,14300.0,19000.0,0.0026385224274405594
0.0,50.0,0.0,14300.0,19000.0,0.0
0.0,50.0,0.0,14300.0,18950.0,-0.0026315789473684292
0.0,50.0,0.0,14300.0,19150.0,0.01055408970976246
0.0,50.0,0.0,14300.0,19700.0,0.02872062663185382
0.0,50.0,0.0,14300.0,19850.0,0.0076142131979695105
0.0,50.0,0.0,14300.0,19750.0,-0.005037783375314908
0.0,50.0,0.0,14300.0,19750.0,0.0
0.0,50.0,0.0,14300.0,19800.0,0.0025316455696202667
0.0,50.0,0.0,14300.0,19850.0,0.002525252525252597
0.0,50.0,0.0,14300.0,20000.0,0.007556675062972307
0.0,50.0,0.0,14300.0,20050.0,0.0024999999999999467
0.0,50.0,0.0,14300.0,20150.0,0.004987531172069737
0.0,50.0,0.0,14300.0,19900.0,-0.012406947890818865
0.0,50.0,0.0,14300.0,20000.0,0.005025125628140614
0.0,50.0,0.0,14300.0,19800.0,-0.010000000000000009
0.0,50.0,0.0,14300.0,19900.0,0.005050505050504972
0.0,50.0,0.0,14300.0,20000.0,0.005025125628140614
0.0,50.0,0.0,14300.0,20150.0,0.007500000000000062
0.0,50.0,0.0,14300.0,20000.0,-0.007444168734491274
0.0,50.0,0.0,14300.0,19900.0,-0.0050000000000000044
0.0,50.0,0.0,14300.0,20050.0,0.007537688442211143
0.0,50.0,0.0,14300.0,20000.0,-0.0024937655860348684
0.0,50.0,0.0,14300.0,20050.0,0.0024999999999999467
0.0,50.0,0.0,14300.0,20150.0,0.004987531172069737
0.0,50.0,0.0,14300.0,20050.0,-0.00496277915632759
0.0,50.0,0.0,14300.0,19900.0,-0.007481296758104716
0.0,50.0,0.0,14300.0,19700.0,-0.01005025125628145
0.0,50.0,0.0,14300.0,19750.0,0.002538071065989911
0.0,50.0,0.0,14300.0,19500.0,-0.012658227848101222
0.0,50.0,0.0,14300.0,19550.0,0.002564102564102555
0.0,50.0,0.0,14300.0,19450.0,-0.005115089514066473
0.0,50.0,0.0,14300.0,19300.0,-0.007712082262210762
0.0,50.0,0.0,14300.0,19600.0,0.015544041450777257
0.0,50.0,0.0,14300.0,19400.0,-0.010204081632653073
0.0,50.0,0.0,14300.0,19550.0,0.0077319587628865705
0.0,50.0,0.0,14300.0,19600.0,0.002557544757033181
0.0,50.0,0.0,14300.0,19700.0,0.005102040816326481
0.0,50.0,0.0,14300.0,19600.0,-0.005076142131979711
0.0,50.0,0.0,14300.0,19250.0,-0.017857142857142905
0.0,50.0,0.0,14300.0,19050.0,-0.010389610389610393
0.0,50.0,0.0,14300.0,19200.0,0.007874015748031482
0.0,50.0,0.0,14300.0,19050.0,-0.0078125
0.0,50.0,0.0,14300.0,19100.0,0.002624671916010568
0.0,50.0,0.0,14300.0,18800.0,-0.015706806282722474
0.0,50.0,0.0,14300.0,18950.0,0.007978723404255428
0.0,50.0,0.0,14300.0,18700.0,-0.01319261213720313
0.0,50.0,0.0,14300.0,18750.0,0.002673796791443861
0.0,50.0,0.0,14300.0,18750.0,0.0
0.0,50.0,0.0,14300.0,19000.0,0.01333333333333342
0.0,50.0,0.0,14300.0,19050.0,0.002631578947368318
0.0,50.0,0.0,14300.0,19300.0,0.013123359580052396
0.0,50.0,0.0,14300.0,19000.0,-0.015544041450777257
0.0,50.0,0.0,14300.0,19050.0,0.002631578947368318
0.0,50.0,0.0,14300.0,19100.0,0.002624671916010568
0.0,50.0,0.0,14300.0,19050.0,-0.002617801047120394
0.0,50.0,0.0,14300.0,18800.0,-0.013123359580052507
0.0,50.0,0.0,14300.0,18900.0,0.005319148936170137
0.0,50.0,0.0,14300.0,19200.0,0.015873015873015817
0.0,50.0,0.0,14300.0,19200.0,0.0
0.0,50.0,0.0,14300.0,19100.0,-0.00520833333333337
0.0,50.0,0.0,14300.0,19250.0,0.007853403141361293
0.0,50.0,0.0,14300.0,19150.0,-0.0051948051948051965
0.0,50.0,0.0,14300.0,19100.0,-0.0026109660574412663
0.0,50.0,0.0,14300.0,19150.0,0.002617801047120505
0.0,50.0,0.0,14300.0,19300.0,0.007832898172323688
0.0,50.0,0.0,14300.0,19600.0,0.015544041450777257
0.0,50.0,0.0,14300.0,20000.0,0.020408163265306145
0.0,50.0,0.0,14300.0,20050.0,0.0024999999999999467
0.0,50.0,0.0,14300.0,19900.0,-0.007481296758104716
0.0,50.0,0.0,14300.0,19950.0,0.002512562814070307
0.0,50.0,0.0,14300.0,20050.0,0.005012531328320913
0.0,50.0,0.0,14300.0,20000.0,-0.0024937655860348684
0.0,50.0,0.0,14300.0,20100.0,0.004999999999999893
0.0,50.0,0.0,14300.0,20050.0,-0.0024875621890547706
0.0,50.0,0.0,14300.0,20250.0,0.009975062344139696
0.0,50.0,0.0,14300.0,20050.0,-0.00987654320987652
0.0,50.0,0.0,14300.0,20000.0,-0.0024937655860348684
0.0,50.0,0.0,14300.0,20100.0,0.004999999999999893
0.0,50.0,0.0,14300.0,20100.0,0.0
0.0,50.0,0.0,14300.0,20200.0,0.004975124378109541
0.0,50.0,0.0,14300.0,20150.0,-0.0024752475247524774
0.0,50.0,0.0,14300.0,20050.0,-0.00496277915632759
0.0,50.0,0.0,14300.0,19900.0,-0.007481296758104716
0.0,50.0,0.0,14300.0,19950.0,0.002512562814070307
0.0,50.0,0.0,14300.0,20000.0,0.0025062656641603454
0.0,50.0,0.0,14300.0,20100.0,0.004999999999999893
0.0,50.0,0.0,14300.0,20050.0,-0.0024875621890547706
0.0,50.0,0.0,14300.0,20150.0,0.004987531172069737
0.0,50.0,0.0,14300.0,20250.0,0.00496277915632759
0.0,50.0,0.0,14300.0,20200.0,-0.0024691358024691024
0.0,50.0,0.0,14300.0,20150.0,-0.0024752475247524774
0.0,50.0,0.0,14300.0,20300.0,0.007444168734491274
0.0,50.0,0.0,14300.0,20200.0,-0.0049261083743842304
0.0,50.0,0.0,14300.0,20050.0,-0.007425742574257432
0.0,50.0,0.0,14300.0,19950.0,-0.004987531172069848
0.0,50.0,0.0,14300.0,19900.0,-0.0025062656641604564
0.0,50.0,0.0,14300.0,19950.0,0.002512562814070307
0.0,50.0,0.0,14300.0,20000.0,0.0025062656641603454
0.0,50.0,0.0,14300.0,20150.0,0.007500000000000062
0.0,50.0,0.0,14300.0,20200.0,0.002481389578163684
0.0,50.0,0.0,14300.0,20150.0,-0.0024752475247524774
0.0,50.0,0.0,14300.0,20100.0,-0.002481389578163795
0.0,50.0,0.0,14300.0,20150.0,0.0024875621890547706
0.0,50.0,0.0,14300.0,20150.0,0.0
0.0,50.0,0.0,14300.0,20150.0,0.0
0.0,50.0,0.0,14300.0,20100.0,-0.002481389578163795
0.0,50.0,0.0,14300.0,20000.0,-0.00497512437810943
50.0,50.0,0.0,10950.0,20000.0,0.0
0.0,50.0,0.0,14300.0,20050.0,0.0024999999999999467
50.0,50.0,0.0,10850.0,19950.0,-0.004987531172069848
0.0,50.0,0.0,14350.0,20000.0,0.0025062656641603454
0.0,50.0,0.0,14350.0,20000.0,0.0
50.0,50.0,0.0,10900.0,20000.0,0.0
0.0,50.0,0.0,14400.0,20050.0,0.0024999999999999467
0.0,50.0,0.0,14400.0,20100.0,0.0024937655860348684
0.0,50.0,0.0,14400.0,20150.0,0.0024875621890547706
0.0,50.0,0.0,14400.0,20100.0,-0.002481389578163795
0.0,50.0,0.0,14400.0,20100.0,0.0
0.0,50.0,0.0,14400.0,20050.0,-0.0024875621890547706
0.0,50.0,0.0,14400.0,20000.0,-0.0024937655860348684
0.0,50.0,0.0,14400.0,19700.0,-0.015000000000000013
0.0,50.0,0.0,14400.0,19650.0,-0.0025380710659898
0.0,50.0,0.0,14400.0,19500.0,-0.007633587786259555
0.0,50.0,0.0,14400.0,19600.0,0.00512820512820511
0.0,50.0,0.0,14400.0,19750.0,0.007653061224489832
0.0,50.0,0.0,14400.0,19850.0,0.005063291139240533
0.0,50.0,0.0,14400.0,19800.0,-0.0025188916876573986
0.0,50.0,0.0,14400.0,19850.0,0.002525252525252597
0.0,50.0,0.0,14400.0,19600.0,-0.012594458438287104
0.0,50.0,0.0,14400.0,19600.0,0.0
0.0,50.0,0.0,14400.0,19700.0,0.005102040816326481
0.0,50.0,0.0,14400.0,19700.0,0.0
0.0,50.0,0.0,14400.0,19650.0,-0.0025380710659898
0.0,50.0,0.0,14400.0,19650.0,0.0
0.0,50.0,0.0,14400.0,19700.0,0.0025445292620864812
0.0,50.0,0.0,14400.0,19650.0,-0.0025380710659898
0.0,50.0,0.0,14400.0,19700.0,0.0025445292620864812
0.0,50.0,0.0,14400.0,19650.0,-0.0025380710659898
0.0,50.0,0.0,14400.0,19750.0,0.0050890585241729624
0.0,50.0,0.0,14400.0,19850.0,0.005063291139240533
0.0,50.0,0.0,14400.0,19800.0,-0.0025188916876573986
0.0,50.0,0.0,14400.0,19750.0,-0.002525252525252486
0.0,50.0,0.0,14400.0,19700.0,-0.0025316455696202667
0.0,50.0,0.0,14400.0,19600.0,-0.005076142131979711
0.0,50.0,0.0,14400.0,19600.0,0.0
0.0,50.0,0.0,14400.0,19650.0,0.0025510204081633514
0.0,50.0,0.0,14400.0,19700.0,0.0025445292620864812
0.0,50.0,0.0,14400.0,19700.0,0.0
0.0,50.0,0.0,14400.0,19650.0,-0.0025380710659898
0.0,50.0,0.0,14400.0,19700.0,0.0025445292620864812
0.0,50.0,0.0,14400.0,19650.0,-0.0025380710659898
0.0,50.0,0.0,14400.0,19600.0,-0.0025445292620864812
0.0,50.0,0.0,14400.0,19500.0,-0.005102040816326481
0.0,50.0,0.0,14400.0,19600.0,0.00512820512820511
0.0,50.0,0.0,14400.0,19550.0,-0.0025510204081632404
50.0,50.0,0.0,11300.0,19750.0,0.010230179028132946
0.0,50.0,0.0,14400.0,19750.0,0.0
0.0,50.0,0.0,14400.0,19650.0,-0.005063291139240533
0.0,50.0,0.0,14400.0,19600.0,-0.0025445292620864812
0.0,50.0,0.0,14400.0,19400.0,-0.010204081632653073
0.0,50.0,0.0,14400.0,19400.0,0.0
0.0,50.0,0.0,14400.0,19450.0,0.002577319587628857
0.0,50.0,0.0,14400.0,19400.0,-0.0025706940874036244
0.0,50.0,0.0,14400.0,19300.0,-0.005154639175257714
0.0,50.0,0.0,14400.0,19250.0,-0.002590673575129543
0.0,50.0,0.0,14400.0,19200.0,-0.0025974025974025983
0.0,50.0,0.0,14400.0,19050.0,-0.0078125
0.0,50.0,0.0,14400.0,19200.0,0.007874015748031482
0.0,50.0,0.0,14400.0,19200.0,0.0
0.0,50.0,0.0,14400.0,19050.0,-0.0078125
0.0,50.0,0.0,14400.0,18900.0,-0.007874015748031482
0.0,50.0,0.0,14400.0,19150.0,0.013227513227513255
0.0,50.0,0.0,14400.0,19100.0,-0.0026109660574412663
0.0,50.0,0.0,14400.0,18950.0,-0.007853403141361293
0.0,50.0,0.0,14400.0,18900.0,-0.0026385224274406704
0.0,50.0,0.0,14400.0,19000.0,0.005291005291005346
0.0,50.0,0.0,14400.0,19050.0,0.002631578947368318
0.0,50.0,0.0,14400.0,19100.0,0.002624671916010568
0.0,50.0,0.0,14400.0,19250.0,0.007853403141361293
0.0,50.0,0.0,14400.0,19250.0,0.0
0.0,50.0,0.0,14400.0,19300.0,0.0025974025974024872
0.0,50.0,0.0,14400.0,19300.0,0.0
0.0,50.0,0.0,14400.0,19250.0,-0.002590673575129543
0.0,50.0,0.0,14400.0,19250.0,0.0
0.0,50.0,0.0,14400.0,19350.0,0.0051948051948051965
0.0,50.0,0.0,14400.0,19450.0,0.0051679586563306845
0.0,50.0,0.0,14400.0,19500.0,0.0025706940874035134
0.0,50.0,0.0,14400.0,19500.0,0.0
0.0,50.0,0.0,14400.0,19550.0,0.002564102564102555
0.0,50.0,0.0,14400.0,19450.0,-0.005115089514066473
0.0,50.0,0.0,14400.0,19550.0,0.005141388174807249
0.0,50.0,0.0,14400.0,19650.0,0.005115089514066584
