0,1,2,3,4,5
50.0,0.0,50.0,15000.0,15100.0,0.0
50.0,0.0,50.0,15000.0,15100.0,0.0
0.0,50.0,50.0,6850.0,6950.0,-0.5397350993377483
0.0,50.0,50.0,6850.0,6950.0,0.0
50.0,50.0,50.0,5500.0,5650.0,-0.18705035971223016
50.0,0.0,50.0,15000.0,15100.0,1.672566371681416
50.0,0.0,50.0,15000.0,15100.0,0.0
0.0,0.0,50.0,16350.0,16400.0,0.08609271523178808
50.0,0.0,50.0,15000.0,15100.0,-0.07926829268292679
50.0,50.0,0.0,8500.0,8600.0,-0.4304635761589404
0.0,50.0,50.0,6700.0,6800.0,-0.2093023255813954
50.0,50.0,0.0,8350.0,8450.0,0.24264705882352944
50.0,0.0,0.0,18050.0,18100.0,1.1420118343195265
0.0,0.0,50.0,16300.0,16350.0,-0.09668508287292821
50.0,0.0,50.0,14950.0,15050.0,-0.07951070336391441
0.0,0.0,50.0,16350.0,16400.0,0.0897009966777409
50.0,0.0,50.0,15000.0,15100.0,-0.07926829268292679
50.0,0.0,50.0,15000.0,15100.0,0.0
0.0,50.0,50.0,6750.0,6850.0,-0.5463576158940397
0.0,50.0,50.0,6750.0,6850.0,0.0
0.0,50.0,50.0,6750.0,6850.0,0.0
0.0,50.0,50.0,6750.0,6850.0,0.0
0.0,50.0,50.0,6750.0,6850.0,0.0
0.0,50.0,50.0,6750.0,6850.0,0.0
50.0,50.0,50.0,5400.0,5550.0,-0.1897810218978102
50.0,50.0,50.0,5400.0,5550.0,0.0
0.0,50.0,50.0,6750.0,6850.0,0.23423423423423428
0.0,50.0,50.0,6750.0,6850.0,0.0
0.0,50.0,0.0,10000.0,10050.0,0.46715328467153294
0.0,0.0,50.0,16450.0,16500.0,0.6417910447761195
0.0,0.0,50.0,16450.0,16500.0,0.0
0.0,0.0,50.0,16450.0,16500.0,0.0
0.0,0.0,50.0,16450.0,16500.0,0.0
50.0,0.0,50.0,15100.0,15200.0,-0.07878787878787874
50.0,0.0,50.0,15100.0,15200.0,0.0
0.0,50.0,50.0,6650.0,6750.0,-0.555921052631579
0.0,50.0,50.0,6650.0,6750.0,0.0
0.0,50.0,50.0,6650.0,6750.0,0.0
50.0,50.0,50.0,5250.0,5400.0,-0.19999999999999996
50.0,50.0,0.0,8450.0,8550.0,0.5833333333333333
50.0,50.0,0.0,8450.0,8550.0,0.0
50.0,50.0,0.0,8450.0,8550.0,0.0
50.0,0.0,0.0,18600.0,18650.0,1.1812865497076022
50.0,0.0,0.0,18600.0,18650.0,0.0
50.0,0.0,0.0,18600.0,18650.0,0.0
50.0,0.0,0.0,18600.0,18650.0,0.0
0.0,0.0,50.0,16600.0,16650.0,-0.10723860589812328
50.0,0.0,50.0,15250.0,15350.0,-0.0780780780780781
50.0,0.0,50.0,15250.0,15350.0,0.0
50.0,50.0,0.0,8600.0,8700.0,-0.4332247557003257
50.0,0.0,0.0,18600.0,18650.0,1.1436781609195403
50.0,0.0,0.0,18600.0,18650.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.07238605898123329
50.0,0.0,0.0,18600.0,18650.0,-0.0675
50.0,0.0,0.0,18600.0,18650.0,0.0
50.0,50.0,0.0,8650.0,8750.0,-0.5308310991957105
0.0,50.0,50.0,6750.0,6850.0,-0.2171428571428572
0.0,0.0,50.0,16800.0,16850.0,1.4598540145985401
0.0,0.0,0.0,20050.0,20050.0,0.18991097922848654
0.0,50.0,0.0,10100.0,10150.0,-0.4937655860349127
50.0,0.0,0.0,18800.0,18850.0,0.8571428571428572
0.0,0.0,50.0,16900.0,16950.0,-0.10079575596816981
0.0,0.0,50.0,16900.0,16950.0,0.0
50.0,0.0,50.0,15500.0,15600.0,-0.07964601769911506
50.0,0.0,50.0,15500.0,15600.0,0.0
0.0,0.0,50.0,16900.0,16950.0,0.08653846153846145
50.0,0.0,50.0,15500.0,15600.0,-0.07964601769911506
50.0,0.0,50.0,15500.0,15600.0,0.0
50.0,50.0,0.0,8350.0,8450.0,-0.45833333333333337
50.0,50.0,0.0,8350.0,8450.0,0.0
50.0,50.0,0.0,8350.0,8450.0,0.0
50.0,50.0,0.0,8350.0,8450.0,0.0
0.0,50.0,0.0,9750.0,9800.0,0.15976331360946738
50.0,50.0,0.0,8350.0,8450.0,-0.1377551020408163
50.0,50.0,50.0,5100.0,5250.0,-0.37869822485207105
50.0,50.0,0.0,8400.0,8500.0,0.6190476190476191
0.0,50.0,50.0,6550.0,6650.0,-0.21764705882352942
0.0,50.0,50.0,6550.0,6650.0,0.0
0.0,50.0,50.0,6550.0,6650.0,0.0
0.0,0.0,50.0,17150.0,17200.0,1.5864661654135337
50.0,0.0,50.0,15750.0,15850.0,-0.07848837209302328
50.0,0.0,0.0,19100.0,19150.0,0.20820189274447953
0.0,50.0,0.0,9950.0,10000.0,-0.4778067885117493
0.0,50.0,0.0,9950.0,10000.0,0.0
50.0,0.0,0.0,19150.0,19200.0,0.9199999999999999
50.0,0.0,50.0,15850.0,15950.0,-0.16927083333333337
50.0,50.0,50.0,5400.0,5550.0,-0.652037617554859
50.0,50.0,50.0,5400.0,5550.0,0.0
0.0,50.0,50.0,6900.0,7000.0,0.26126126126126126
0.0,50.0,50.0,6900.0,7000.0,0.0
0.0,0.0,50.0,17550.0,17600.0,1.5142857142857142
50.0,0.0,50.0,16100.0,16200.0,-0.07954545454545459
50.0,0.0,50.0,16100.0,16200.0,0.0
50.0,0.0,50.0,16100.0,16200.0,0.0
50.0,0.0,50.0,16100.0,16200.0,0.0
50.0,0.0,50.0,16100.0,16200.0,0.0
0.0,0.0,50.0,17600.0,17650.0,0.08950617283950613
50.0,0.0,50.0,16050.0,16150.0,-0.08498583569405094
50.0,0.0,50.0,16050.0,16150.0,0.0
50.0,0.0,50.0,16050.0,16150.0,0.0
50.0,0.0,50.0,16050.0,16150.0,0.0
0.0,0.0,50.0,17650.0,17700.0,0.09597523219814241
0.0,50.0,50.0,7700.0,7800.0,-0.5593220338983051
0.0,0.0,50.0,17850.0,17900.0,1.2948717948717947
0.0,0.0,50.0,17850.0,17900.0,0.0
50.0,0.0,50.0,16200.0,16300.0,-0.08938547486033521
50.0,0.0,50.0,16200.0,16300.0,0.0
0.0,0.0,50.0,17900.0,17950.0,0.10122699386503076
50.0,0.0,50.0,16250.0,16350.0,-0.08913649025069637
0.0,0.0,50.0,17900.0,17950.0,0.09785932721712531
0.0,0.0,50.0,17900.0,17950.0,0.0
0.0,50.0,50.0,7700.0,7800.0,-0.5654596100278552
0.0,50.0,50.0,7700.0,7800.0,0.0
0.0,0.0,50.0,17850.0,17900.0,1.2948717948717947
50.0,0.0,0.0,19450.0,19500.0,0.0893854748603351
50.0,0.0,0.0,19450.0,19500.0,0.0
50.0,0.0,0.0,19450.0,19500.0,0.0
50.0,0.0,0.0,19450.0,19500.0,0.0
0.0,0.0,50.0,17900.0,17950.0,-0.07948717948717954
50.0,0.0,0.0,19400.0,19450.0,0.08356545961002793
0.0,0.0,50.0,17900.0,17950.0,-0.07712082262210795
0.0,0.0,50.0,17900.0,17950.0,0.0
0.0,50.0,50.0,7500.0,7600.0,-0.5766016713091922
0.0,50.0,0.0,10700.0,10750.0,0.4144736842105263
0.0,0.0,0.0,21150.0,21150.0,0.9674418604651163
50.0,0.0,0.0,19400.0,19450.0,-0.08037825059101655
50.0,50.0,0.0,8950.0,9050.0,-0.5347043701799485
0.0,50.0,0.0,10700.0,10750.0,0.18784530386740328
0.0,0.0,50.0,17700.0,17750.0,0.6511627906976745
0.0,0.0,50.0,17700.0,17750.0,0.0
50.0,0.0,50.0,15900.0,16000.0,-0.09859154929577463
50.0,0.0,50.0,15900.0,16000.0,0.0
50.0,0.0,50.0,15900.0,16000.0,0.0
50.0,50.0,0.0,8900.0,9000.0,-0.4375
50.0,50.0,0.0,8900.0,9000.0,0.0
50.0,0.0,0.0,19000.0,19050.0,1.1166666666666667
50.0,0.0,0.0,19000.0,19050.0,0.0
50.0,0.0,0.0,19000.0,19050.0,0.0
50.0,50.0,0.0,8900.0,9000.0,-0.5275590551181102
50.0,0.0,0.0,18750.0,18800.0,1.088888888888889
50.0,0.0,50.0,15700.0,15800.0,-0.15957446808510634
50.0,50.0,50.0,6000.0,6150.0,-0.610759493670886
50.0,50.0,50.0,6000.0,6150.0,0.0
0.0,50.0,50.0,7700.0,7800.0,0.2682926829268293
0.0,50.0,50.0,7700.0,7800.0,0.0
0.0,50.0,50.0,7700.0,7800.0,0.0
50.0,50.0,50.0,6000.0,6150.0,-0.21153846153846156
50.0,0.0,50.0,15600.0,15700.0,1.5528455284552845
50.0,0.0,50.0,15600.0,15700.0,0.0
50.0,0.0,50.0,15600.0,15700.0,0.0
0.0,0.0,50.0,17300.0,17350.0,0.10509554140127397
0.0,50.0,50.0,7750.0,7850.0,-0.5475504322766571
50.0,50.0,50.0,6000.0,6150.0,-0.21656050955414008
50.0,50.0,50.0,6000.0,6150.0,0.0
50.0,50.0,50.0,6000.0,6150.0,0.0
0.0,50.0,50.0,7800.0,7900.0,0.2845528455284554
0.0,50.0,50.0,7800.0,7900.0,0.0
0.0,50.0,50.0,7800.0,7900.0,0.0
50.0,0.0,50.0,15950.0,16050.0,1.0316455696202533
0.0,50.0,50.0,7800.0,7900.0,-0.5077881619937694
0.0,50.0,50.0,7800.0,7900.0,0.0
50.0,50.0,50.0,6200.0,6350.0,-0.19620253164556967
50.0,50.0,0.0,9250.0,9350.0,0.4724409448818898
50.0,50.0,0.0,9250.0,9350.0,0.0
50.0,0.0,0.0,19100.0,19150.0,1.0481283422459895
0.0,50.0,0.0,10900.0,10950.0,-0.42819843342036557
0.0,50.0,0.0,10900.0,10950.0,0.0
50.0,0.0,0.0,19050.0,19100.0,0.7442922374429224
0.0,0.0,0.0,20650.0,20650.0,0.08115183246073299
0.0,0.0,0.0,20650.0,20650.0,0.0
0.0,50.0,0.0,10850.0,10900.0,-0.47215496368038745
50.0,0.0,0.0,18800.0,18850.0,0.7293577981651376
50.0,0.0,0.0,18800.0,18850.0,0.0
0.0,0.0,50.0,17150.0,17200.0,-0.08753315649867377
50.0,0.0,50.0,15500.0,15600.0,-0.09302325581395354
50.0,0.0,50.0,15500.0,15600.0,0.0
50.0,0.0,0.0,18850.0,18900.0,0.21153846153846145
50.0,0.0,0.0,18850.0,18900.0,0.0
50.0,0.0,50.0,15500.0,15600.0,-0.17460317460317465
0.0,50.0,50.0,7850.0,7950.0,-0.4903846153846154
0.0,50.0,0.0,11150.0,11200.0,0.4088050314465408
0.0,0.0,0.0,20400.0,20400.0,0.8214285714285714
0.0,0.0,0.0,20400.0,20400.0,0.0
0.0,50.0,0.0,11150.0,11200.0,-0.4509803921568627
50.0,50.0,0.0,9400.0,9500.0,-0.1517857142857143
50.0,50.0,0.0,9400.0,9500.0,0.0
50.0,50.0,0.0,9400.0,9500.0,0.0
50.0,50.0,0.0,9400.0,9500.0,0.0
50.0,0.0,0.0,18550.0,18600.0,0.9578947368421054
50.0,0.0,50.0,15250.0,15350.0,-0.17473118279569888
0.0,0.0,50.0,16850.0,16900.0,0.10097719869706845
0.0,0.0,50.0,16850.0,16900.0,0.0
0.0,0.0,50.0,16850.0,16900.0,0.0
0.0,0.0,50.0,16850.0,16900.0,0.0
0.0,50.0,0.0,11050.0,11100.0,-0.3431952662721893
0.0,50.0,0.0,11050.0,11100.0,0.0
0.0,50.0,0.0,11050.0,11100.0,0.0
50.0,50.0,0.0,9400.0,9500.0,-0.14414414414414412
50.0,0.0,0.0,19000.0,19050.0,1.0052631578947366
50.0,0.0,0.0,19000.0,19050.0,0.0
50.0,50.0,0.0,9400.0,9500.0,-0.5013123359580052
50.0,50.0,0.0,9400.0,9500.0,0.0
50.0,50.0,0.0,9400.0,9500.0,0.0
0.0,50.0,0.0,11050.0,11100.0,0.16842105263157903
0.0,0.0,0.0,20600.0,20600.0,0.8558558558558558
0.0,0.0,0.0,20600.0,20600.0,0.0
0.0,50.0,0.0,11150.0,11200.0,-0.4563106796116505
0.0,50.0,0.0,11150.0,11200.0,0.0
50.0,50.0,0.0,9500.0,9600.0,-0.1428571428571429
0.0,50.0,0.0,11150.0,11200.0,0.16666666666666674
50.0,0.0,0.0,18750.0,18800.0,0.6785714285714286
50.0,0.0,0.0,18750.0,18800.0,0.0
0.0,0.0,0.0,20450.0,20450.0,0.0877659574468086
0.0,0.0,0.0,20450.0,20450.0,0.0
0.0,0.0,50.0,17100.0,17150.0,-0.1613691931540342
0.0,0.0,50.0,17100.0,17150.0,0.0
0.0,0.0,50.0,17100.0,17150.0,0.0
50.0,0.0,50.0,15400.0,15500.0,-0.09620991253644318
50.0,50.0,50.0,6100.0,6250.0,-0.5967741935483871
0.0,50.0,50.0,7800.0,7900.0,0.264
50.0,50.0,0.0,9500.0,9600.0,0.21518987341772156
50.0,0.0,0.0,18850.0,18900.0,0.96875
50.0,0.0,0.0,18850.0,18900.0,0.0
50.0,0.0,50.0,15450.0,15550.0,-0.1772486772486772
0.0,50.0,50.0,8550.0,8650.0,-0.4437299035369775
50.0,50.0,50.0,6800.0,6950.0,-0.19653179190751446
50.0,50.0,0.0,10150.0,10250.0,0.474820143884892
50.0,50.0,0.0,10150.0,10250.0,0.0
50.0,50.0,0.0,10150.0,10250.0,0.0
0.0,50.0,0.0,11950.0,12000.0,0.1707317073170731
0.0,50.0,50.0,8500.0,8600.0,-0.2833333333333333
0.0,50.0,50.0,8500.0,8600.0,0.0
0.0,50.0,50.0,8500.0,8600.0,0.0
0.0,50.0,50.0,8500.0,8600.0,0.0
0.0,50.0,50.0,8500.0,8600.0,0.0
0.0,50.0,50.0,8500.0,8600.0,0.0
0.0,50.0,50.0,8500.0,8600.0,0.0
50.0,50.0,50.0,6600.0,6750.0,-0.2151162790697675
50.0,0.0,50.0,15600.0,15700.0,1.325925925925926
50.0,0.0,50.0,15600.0,15700.0,0.0
0.0,0.0,50.0,17450.0,17500.0,0.1146496815286624
0.0,0.0,50.0,17450.0,17500.0,0.0
0.0,0.0,0.0,21000.0,21000.0,0.19999999999999996
0.0,50.0,0.0,11850.0,11900.0,-0.43333333333333335
50.0,50.0,0.0,10000.0,10100.0,-0.1512605042016807
50.0,50.0,0.0,10000.0,10100.0,0.0
50.0,50.0,0.0,10000.0,10100.0,0.0
50.0,50.0,0.0,10000.0,10100.0,0.0
50.0,50.0,50.0,6350.0,6500.0,-0.3564356435643564
50.0,50.0,50.0,6350.0,6500.0,0.0
50.0,50.0,50.0,6350.0,6500.0,0.0
0.0,50.0,50.0,8250.0,8350.0,0.2846153846153847
50.0,0.0,50.0,15350.0,15450.0,0.8502994011976048
0.0,0.0,50.0,17250.0,17300.0,0.11974110032362462
0.0,50.0,50.0,8450.0,8550.0,-0.5057803468208093
0.0,50.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,15350.0,15450.0,0.8070175438596492
0.0,0.0,50.0,17250.0,17300.0,0.11974110032362462
50.0,0.0,50.0,15300.0,15400.0,-0.10982658959537572
50.0,0.0,50.0,15300.0,15400.0,0.0
50.0,0.0,50.0,15300.0,15400.0,0.0
50.0,0.0,0.0,18950.0,19000.0,0.23376623376623384
0.0,0.0,50.0,17150.0,17200.0,-0.09473684210526312
0.0,50.0,50.0,8250.0,8350.0,-0.5145348837209303
0.0,50.0,50.0,8250.0,8350.0,0.0
0.0,0.0,50.0,17200.0,17250.0,1.065868263473054
50.0,0.0,0.0,19000.0,19050.0,0.10434782608695659
50.0,0.0,50.0,15350.0,15450.0,-0.1889763779527559
50.0,0.0,50.0,15350.0,15450.0,0.0
50.0,0.0,50.0,15350.0,15450.0,0.0
0.0,0.0,50.0,17200.0,17250.0,0.11650485436893199
0.0,0.0,50.0,17200.0,17250.0,0.0
50.0,0.0,0.0,19050.0,19100.0,0.1072463768115941
0.0,0.0,0.0,20900.0,20900.0,0.09424083769633507
0.0,50.0,0.0,11600.0,11650.0,-0.4425837320574163
50.0,0.0,0.0,19100.0,19150.0,0.6437768240343347
0.0,0.0,0.0,20900.0,20900.0,0.09138381201044377
50.0,0.0,0.0,19100.0,19150.0,-0.08373205741626799
0.0,0.0,0.0,20900.0,20900.0,0.09138381201044377
50.0,0.0,0.0,19100.0,19150.0,-0.08373205741626799
50.0,0.0,0.0,19100.0,19150.0,0.0
0.0,0.0,0.0,20850.0,20850.0,0.08877284595300261
0.0,0.0,50.0,17200.0,17250.0,-0.17266187050359716
0.0,0.0,50.0,17200.0,17250.0,0.0
0.0,0.0,50.0,17200.0,17250.0,0.0
50.0,0.0,50.0,15400.0,15500.0,-0.10144927536231885
50.0,50.0,0.0,9750.0,9850.0,-0.36451612903225805
50.0,50.0,0.0,9750.0,9850.0,0.0
50.0,50.0,0.0,9750.0,9850.0,0.0
0.0,50.0,0.0,11600.0,11650.0,0.18274111675126914
0.0,50.0,0.0,11600.0,11650.0,0.0
0.0,0.0,50.0,16850.0,16900.0,0.45064377682403434
0.0,0.0,0.0,20400.0,20400.0,0.20710059171597628
0.0,0.0,50.0,16750.0,16800.0,-0.17647058823529416
0.0,0.0,0.0,20450.0,20450.0,0.21726190476190466
0.0,0.0,0.0,20450.0,20450.0,0.0
50.0,0.0,0.0,18650.0,18700.0,-0.08557457212713937
0.0,0.0,0.0,20450.0,20450.0,0.09358288770053469
0.0,0.0,0.0,20450.0,20450.0,0.0
0.0,0.0,50.0,16750.0,16800.0,-0.1784841075794621
0.0,0.0,50.0,16750.0,16800.0,0.0
50.0,0.0,50.0,14900.0,15000.0,-0.1071428571428571
50.0,0.0,50.0,14900.0,15000.0,0.0
50.0,0.0,0.0,18700.0,18750.0,0.25
50.0,0.0,0.0,18700.0,18750.0,0.0
50.0,0.0,0.0,18700.0,18750.0,0.0
50.0,50.0,0.0,9550.0,9650.0,-0.4853333333333333
50.0,50.0,0.0,9550.0,9650.0,0.0
50.0,0.0,0.0,18700.0,18750.0,0.9430051813471503
50.0,0.0,0.0,18700.0,18750.0,0.0
50.0,0.0,0.0,18700.0,18750.0,0.0
50.0,0.0,0.0,18700.0,18750.0,0.0
0.0,0.0,0.0,20600.0,20600.0,0.09866666666666668
0.0,50.0,0.0,11350.0,11400.0,-0.44660194174757284
0.0,50.0,0.0,11350.0,11400.0,0.0
0.0,50.0,50.0,7550.0,7650.0,-0.32894736842105265
50.0,50.0,50.0,5650.0,5800.0,-0.24183006535947715
0.0,50.0,50.0,7550.0,7650.0,0.3189655172413792
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
50.0,50.0,50.0,5650.0,5800.0,-0.24183006535947715
50.0,0.0,50.0,14950.0,15050.0,1.5948275862068964
50.0,0.0,0.0,18750.0,18800.0,0.2491694352159468
50.0,0.0,0.0,18750.0,18800.0,0.0
50.0,0.0,0.0,18750.0,18800.0,0.0
50.0,0.0,0.0,18750.0,18800.0,0.0
50.0,0.0,0.0,18750.0,18800.0,0.0
50.0,0.0,0.0,18750.0,18800.0,0.0
50.0,0.0,0.0,18750.0,18800.0,0.0
50.0,0.0,0.0,18750.0,18800.0,0.0
50.0,50.0,0.0,9000.0,9100.0,-0.5159574468085106
50.0,50.0,0.0,9000.0,9100.0,0.0
50.0,50.0,0.0,9000.0,9100.0,0.0
0.0,50.0,50.0,7050.0,7150.0,-0.2142857142857143
0.0,50.0,50.0,7050.0,7150.0,0.0
0.0,50.0,50.0,7050.0,7150.0,0.0
50.0,50.0,50.0,5000.0,5150.0,-0.2797202797202797
50.0,0.0,50.0,14650.0,14750.0,1.8640776699029127
50.0,0.0,50.0,14650.0,14750.0,0.0
50.0,0.0,0.0,18550.0,18600.0,0.2610169491525425
0.0,0.0,50.0,16600.0,16650.0,-0.10483870967741937
0.0,0.0,0.0,20600.0,20600.0,0.23723723723723733
50.0,0.0,0.0,18650.0,18700.0,-0.09223300970873782
50.0,0.0,0.0,18650.0,18700.0,0.0
50.0,0.0,0.0,18650.0,18700.0,0.0
50.0,0.0,0.0,18650.0,18700.0,0.0
50.0,0.0,0.0,18650.0,18700.0,0.0
50.0,0.0,0.0,18650.0,18700.0,0.0
50.0,0.0,0.0,18650.0,18700.0,0.0
50.0,0.0,0.0,18650.0,18700.0,0.0
0.0,0.0,0.0,20650.0,20650.0,0.10427807486631013
0.0,0.0,0.0,20650.0,20650.0,0.0
0.0,50.0,0.0,11150.0,11200.0,-0.4576271186440678
0.0,50.0,0.0,11150.0,11200.0,0.0
50.0,0.0,0.0,18850.0,18900.0,0.6875
50.0,50.0,0.0,9050.0,9150.0,-0.5158730158730158
50.0,50.0,0.0,9050.0,9150.0,0.0
50.0,0.0,0.0,18600.0,18650.0,1.0382513661202184
0.0,0.0,0.0,20550.0,20550.0,0.10187667560321723
0.0,50.0,0.0,11050.0,11100.0,-0.45985401459854014
0.0,50.0,0.0,11050.0,11100.0,0.0
0.0,50.0,0.0,11050.0,11100.0,0.0
0.0,50.0,0.0,11050.0,11100.0,0.0
50.0,50.0,0.0,9050.0,9150.0,-0.17567567567567566
50.0,50.0,0.0,9050.0,9150.0,0.0
50.0,50.0,0.0,9050.0,9150.0,0.0
0.0,50.0,0.0,11050.0,11100.0,0.21311475409836067
50.0,50.0,0.0,9050.0,9150.0,-0.17567567567567566
50.0,50.0,0.0,9050.0,9150.0,0.0
50.0,50.0,0.0,9050.0,9150.0,0.0
0.0,50.0,0.0,11050.0,11100.0,0.21311475409836067
0.0,50.0,50.0,7050.0,7150.0,-0.3558558558558559
50.0,0.0,50.0,14350.0,14450.0,1.0209790209790208
0.0,0.0,50.0,16350.0,16400.0,0.13494809688581322
0.0,0.0,50.0,16350.0,16400.0,0.0
0.0,50.0,50.0,7150.0,7250.0,-0.5579268292682926
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,0.0,50.0,16450.0,16500.0,1.2758620689655173
0.0,50.0,50.0,7250.0,7350.0,-0.5545454545454546
50.0,50.0,50.0,5250.0,5400.0,-0.26530612244897955
0.0,50.0,50.0,7300.0,7400.0,0.37037037037037046
0.0,50.0,50.0,7300.0,7400.0,0.0
0.0,50.0,50.0,7300.0,7400.0,0.0
50.0,50.0,50.0,5250.0,5400.0,-0.2702702702702703
50.0,50.0,0.0,9200.0,9300.0,0.7222222222222223
50.0,0.0,0.0,18250.0,18300.0,0.967741935483871
50.0,50.0,0.0,9100.0,9200.0,-0.4972677595628415
50.0,50.0,0.0,9100.0,9200.0,0.0
50.0,50.0,0.0,9100.0,9200.0,0.0
0.0,50.0,0.0,11200.0,11250.0,0.22282608695652173
0.0,50.0,0.0,11200.0,11250.0,0.0
0.0,50.0,50.0,7200.0,7300.0,-0.35111111111111115
0.0,50.0,50.0,7200.0,7300.0,0.0
50.0,50.0,50.0,5100.0,5250.0,-0.2808219178082192
50.0,50.0,0.0,9000.0,9100.0,0.7333333333333334
50.0,0.0,50.0,14050.0,14150.0,0.554945054945055
0.0,0.0,50.0,16150.0,16200.0,0.14487632508833914
0.0,0.0,50.0,16150.0,16200.0,0.0
0.0,50.0,50.0,6850.0,6950.0,-0.5709876543209876
0.0,50.0,50.0,6850.0,6950.0,0.0
0.0,50.0,50.0,6850.0,6950.0,0.0
