0,1,2,3,4,5
50.0,50.0,0.0,7750.0,19700.0,0.005102040816326481
0.0,50.0,0.0,9200.0,19750.0,0.002538071065989911
0.0,50.0,0.0,9200.0,19250.0,-0.025316455696202556
0.0,0.0,50.0,15950.0,18950.0,-0.01558441558441559
0.0,0.0,50.0,15950.0,18900.0,-0.0026385224274406704
50.0,0.0,50.0,14550.0,18900.0,0.0
50.0,50.0,50.0,5000.0,18850.0,-0.002645502645502673
50.0,50.0,50.0,5000.0,18850.0,0.0
50.0,0.0,50.0,14600.0,18850.0,0.0
50.0,0.0,50.0,14600.0,18950.0,0.0053050397877985045
0.0,0.0,50.0,16050.0,19000.0,0.0026385224274405594
0.0,0.0,50.0,16050.0,19050.0,0.002631578947368318
0.0,50.0,50.0,6400.0,19000.0,-0.002624671916010457
0.0,50.0,0.0,9400.0,19100.0,0.0052631578947368585
0.0,50.0,0.0,9400.0,19150.0,0.002617801047120505
50.0,50.0,0.0,7950.0,18950.0,-0.010443864229765065
50.0,50.0,0.0,7950.0,18900.0,-0.0026385224274406704
50.0,50.0,0.0,7950.0,18900.0,0.0
0.0,50.0,50.0,6250.0,18800.0,-0.005291005291005346
0.0,0.0,50.0,15650.0,18750.0,-0.0026595744680850686
0.0,0.0,50.0,15650.0,18750.0,0.0
50.0,0.0,50.0,14300.0,18700.0,-0.002666666666666706
50.0,0.0,50.0,14300.0,18750.0,0.002673796791443861
50.0,0.0,0.0,17400.0,18750.0,0.0
0.0,0.0,0.0,18750.0,18750.0,0.0
0.0,50.0,0.0,9250.0,18750.0,0.0
0.0,50.0,0.0,9250.0,18900.0,0.008000000000000007
0.0,50.0,0.0,9250.0,18900.0,0.0
0.0,50.0,0.0,9250.0,18800.0,-0.005291005291005346
0.0,50.0,0.0,9250.0,18850.0,0.0026595744680850686
50.0,50.0,0.0,7900.0,18850.0,0.0
50.0,50.0,0.0,7900.0,18750.0,-0.0053050397877983935
50.0,0.0,0.0,17350.0,18650.0,-0.005333333333333301
50.0,0.0,0.0,17350.0,18650.0,0.0
50.0,0.0,0.0,17350.0,18700.0,0.002680965147453085
50.0,0.0,0.0,17350.0,18700.0,0.0
50.0,50.0,0.0,7750.0,18650.0,-0.002673796791443861
50.0,50.0,0.0,7750.0,18750.0,0.00536193029490617
0.0,50.0,0.0,9100.0,18800.0,0.002666666666666595
0.0,50.0,0.0,9100.0,18750.0,-0.0026595744680850686
0.0,50.0,0.0,9100.0,18700.0,-0.002666666666666706
50.0,50.0,0.0,7750.0,18700.0,0.0
50.0,50.0,0.0,7750.0,18800.0,0.005347593582887722
50.0,50.0,0.0,7750.0,18950.0,0.007978723404255428
50.0,50.0,0.0,7750.0,18850.0,-0.00527704485488123
50.0,0.0,0.0,17500.0,18900.0,0.0026525198938991412
50.0,0.0,0.0,17500.0,18850.0,-0.002645502645502673
50.0,50.0,0.0,7900.0,18850.0,0.0
50.0,0.0,0.0,17500.0,18850.0,0.0
50.0,0.0,0.0,17500.0,18850.0,0.0
0.0,0.0,0.0,18850.0,18850.0,0.0
0.0,50.0,0.0,9250.0,18850.0,0.0
50.0,50.0,0.0,7850.0,19050.0,0.010610079575596787
50.0,50.0,0.0,7850.0,18950.0,-0.005249343832021025
50.0,0.0,0.0,17550.0,18900.0,-0.0026385224274406704
50.0,50.0,0.0,7900.0,18900.0,0.0
50.0,50.0,0.0,7900.0,18900.0,0.0
0.0,50.0,0.0,9250.0,18850.0,-0.002645502645502673
50.0,50.0,0.0,7950.0,18900.0,0.0026525198938991412
50.0,0.0,0.0,17650.0,19000.0,0.005291005291005346
50.0,50.0,0.0,8000.0,19000.0,0.0
50.0,0.0,0.0,17600.0,18950.0,-0.0026315789473684292
50.0,0.0,50.0,14350.0,18950.0,0.0
50.0,0.0,50.0,14350.0,18950.0,0.0
0.0,50.0,50.0,6000.0,18950.0,0.0
0.0,50.0,50.0,6000.0,19050.0,0.005277044854881341
0.0,50.0,50.0,6000.0,19500.0,0.023622047244094446
0.0,50.0,50.0,6000.0,19400.0,-0.00512820512820511
50.0,50.0,50.0,4600.0,19450.0,0.002577319587628857
50.0,50.0,0.0,7800.0,19450.0,0.0
0.0,50.0,50.0,6050.0,19400.0,-0.0025706940874036244
0.0,50.0,50.0,6050.0,19450.0,0.002577319587628857
0.0,50.0,50.0,6050.0,19500.0,0.0025706940874035134
0.0,50.0,50.0,6050.0,19650.0,0.007692307692307665
0.0,50.0,50.0,6050.0,19550.0,-0.0050890585241730735
50.0,0.0,50.0,14850.0,19550.0,0.0
50.0,0.0,50.0,14850.0,19550.0,0.0
0.0,50.0,50.0,6200.0,19550.0,0.0
0.0,50.0,50.0,6200.0,19650.0,0.005115089514066584
0.0,50.0,0.0,9550.0,19550.0,-0.0050890585241730735
50.0,0.0,0.0,18150.0,19550.0,0.0
50.0,0.0,0.0,18150.0,19550.0,0.0
50.0,0.0,0.0,18150.0,19550.0,0.0
0.0,0.0,50.0,16300.0,19550.0,0.0
50.0,0.0,0.0,18200.0,19600.0,0.002557544757033181
50.0,0.0,0.0,18200.0,19600.0,0.0
0.0,50.0,0.0,9650.0,19550.0,-0.0025510204081632404
0.0,50.0,50.0,6400.0,19700.0,0.007672634271099765
50.0,50.0,0.0,8300.0,19550.0,-0.0076142131979695105
0.0,50.0,0.0,9650.0,19600.0,0.002557544757033181
50.0,50.0,0.0,8250.0,19750.0,0.007653061224489832
0.0,50.0,0.0,9650.0,19700.0,-0.0025316455696202667
0.0,50.0,0.0,9650.0,19800.0,0.0050761421319796
0.0,50.0,0.0,9650.0,19900.0,0.005050505050504972
0.0,50.0,0.0,9650.0,20000.0,0.005025125628140614
0.0,50.0,0.0,9650.0,20050.0,0.0024999999999999467
0.0,50.0,0.0,9650.0,20100.0,0.0024937655860348684
50.0,0.0,0.0,18750.0,20150.0,0.0024875621890547706
50.0,0.0,0.0,18750.0,20150.0,0.0
50.0,0.0,0.0,18750.0,20150.0,0.0
50.0,0.0,0.0,18750.0,20150.0,0.0
50.0,0.0,0.0,18750.0,20150.0,0.0
50.0,50.0,0.0,8000.0,20150.0,0.0
50.0,50.0,0.0,8000.0,20050.0,-0.00496277915632759
50.0,0.0,50.0,15400.0,20050.0,0.0
0.0,0.0,50.0,16800.0,20100.0,0.0024937655860348684
50.0,0.0,0.0,18650.0,20050.0,-0.0024875621890547706
50.0,0.0,0.0,18650.0,20050.0,0.0
50.0,50.0,0.0,8100.0,20050.0,0.0
50.0,50.0,0.0,8100.0,20100.0,0.0024937655860348684
0.0,50.0,0.0,9500.0,20050.0,-0.0024875621890547706
50.0,50.0,0.0,8050.0,20150.0,0.004987531172069737
50.0,0.0,0.0,18650.0,20100.0,-0.002481389578163795
50.0,0.0,50.0,15350.0,20100.0,0.0
0.0,0.0,50.0,16800.0,20100.0,0.0
0.0,0.0,50.0,16800.0,20100.0,0.0
0.0,0.0,50.0,16800.0,20050.0,-0.0024875621890547706
0.0,50.0,50.0,6350.0,20100.0,0.0024937655860348684
0.0,50.0,50.0,6350.0,20100.0,0.0
50.0,0.0,50.0,15450.0,20300.0,0.00995024875621886
50.0,0.0,50.0,15450.0,20250.0,-0.0024630541871921707
0.0,0.0,50.0,16900.0,20250.0,0.0
0.0,0.0,50.0,16900.0,20150.0,-0.004938271604938316
0.0,0.0,0.0,20200.0,20200.0,0.002481389578163684
50.0,0.0,0.0,18750.0,20200.0,0.0
50.0,0.0,0.0,18750.0,20200.0,0.0
0.0,50.0,0.0,10750.0,20250.0,0.0024752475247524774
0.0,50.0,50.0,7500.0,20150.0,-0.004938271604938316
50.0,0.0,50.0,15550.0,20350.0,0.00992555831265518
50.0,0.0,50.0,15550.0,20450.0,0.004914004914004844
0.0,0.0,50.0,17150.0,20250.0,-0.009779951100244544
50.0,0.0,50.0,15550.0,20250.0,0.0
50.0,0.0,50.0,15550.0,20300.0,0.0024691358024691024
50.0,0.0,50.0,15550.0,20300.0,0.0
50.0,0.0,50.0,15550.0,20300.0,0.0
0.0,0.0,50.0,17200.0,20350.0,0.0024630541871921707
0.0,0.0,50.0,17200.0,20400.0,0.002457002457002533
0.0,0.0,0.0,20400.0,20400.0,0.0
0.0,0.0,0.0,20400.0,20400.0,0.0
0.0,0.0,0.0,20400.0,20400.0,0.0
0.0,0.0,0.0,20400.0,20400.0,0.0
0.0,0.0,0.0,20400.0,20400.0,0.0
50.0,0.0,0.0,18750.0,20400.0,0.0
0.0,0.0,0.0,20450.0,20450.0,0.002450980392156854
0.0,0.0,50.0,17150.0,20450.0,0.0
50.0,0.0,50.0,15450.0,20450.0,0.0
50.0,0.0,50.0,15450.0,20550.0,0.004889975550122161
0.0,0.0,50.0,17200.0,20500.0,-0.0024330900243308973
0.0,50.0,0.0,10050.0,20500.0,0.0
0.0,50.0,0.0,10050.0,20400.0,-0.004878048780487809
50.0,0.0,0.0,18650.0,20350.0,-0.002450980392156854
0.0,50.0,0.0,10050.0,20350.0,0.0
0.0,50.0,0.0,10050.0,20450.0,0.004914004914004844
50.0,50.0,0.0,8300.0,20450.0,0.0
50.0,0.0,0.0,18750.0,20500.0,0.0024449877750611915
50.0,0.0,0.0,18750.0,20500.0,0.0
0.0,0.0,0.0,20550.0,20550.0,0.0024390243902439046
0.0,0.0,50.0,17350.0,20550.0,0.0
0.0,0.0,50.0,17350.0,20500.0,-0.0024330900243308973
50.0,0.0,50.0,15600.0,20500.0,0.0
0.0,50.0,50.0,7100.0,20500.0,0.0
0.0,50.0,50.0,7100.0,20450.0,-0.0024390243902439046
0.0,50.0,50.0,7100.0,20400.0,-0.0024449877750610804
0.0,50.0,50.0,7100.0,20200.0,-0.009803921568627416
0.0,0.0,50.0,17300.0,20400.0,0.00990099009900991
0.0,50.0,50.0,7200.0,20350.0,-0.002450980392156854
0.0,50.0,50.0,7200.0,20450.0,0.004914004914004844
50.0,50.0,0.0,8550.0,20550.0,0.004889975550122161
0.0,50.0,50.0,7200.0,20400.0,-0.007299270072992692
0.0,50.0,50.0,7200.0,20100.0,-0.014705882352941124
0.0,50.0,50.0,7200.0,20000.0,-0.00497512437810943
0.0,50.0,50.0,7200.0,19900.0,-0.0050000000000000044
0.0,50.0,50.0,7200.0,20050.0,0.007537688442211143
0.0,50.0,50.0,7200.0,20000.0,-0.0024937655860348684
0.0,50.0,50.0,7200.0,20050.0,0.0024999999999999467
0.0,50.0,50.0,7200.0,19800.0,-0.012468827930174564
50.0,50.0,50.0,5500.0,19800.0,0.0
50.0,0.0,50.0,15100.0,19850.0,0.002525252525252597
50.0,50.0,0.0,8500.0,19850.0,0.0
50.0,50.0,0.0,8500.0,19950.0,0.005037783375314797
50.0,0.0,50.0,15250.0,19950.0,0.0
0.0,50.0,50.0,7400.0,19900.0,-0.0025062656641604564
0.0,50.0,0.0,10400.0,20000.0,0.005025125628140614
50.0,0.0,0.0,18250.0,20050.0,0.0024999999999999467
50.0,0.0,0.0,18250.0,20050.0,0.0
50.0,0.0,0.0,18250.0,20050.0,0.0
0.0,0.0,50.0,16950.0,20050.0,0.0
0.0,0.0,50.0,16950.0,20100.0,0.0024937655860348684
50.0,0.0,50.0,15200.0,20000.0,-0.00497512437810943
50.0,0.0,0.0,18250.0,19800.0,-0.010000000000000009
50.0,0.0,0.0,18250.0,19850.0,0.002525252525252597
0.0,50.0,0.0,10100.0,19850.0,0.0
50.0,50.0,0.0,8500.0,19950.0,0.005037783375314797
0.0,50.0,0.0,10050.0,19900.0,-0.0025062656641604564
50.0,50.0,0.0,8450.0,19900.0,0.0
50.0,50.0,50.0,5250.0,19850.0,-0.002512562814070307
50.0,50.0,50.0,5250.0,19900.0,0.0025188916876575096
50.0,50.0,50.0,5250.0,19850.0,-0.002512562814070307
50.0,50.0,0.0,8500.0,19900.0,0.0025188916876575096
50.0,50.0,0.0,8500.0,19850.0,-0.002512562814070307
0.0,50.0,0.0,10100.0,19900.0,0.0025188916876575096
0.0,0.0,0.0,19650.0,19650.0,-0.012562814070351758
50.0,0.0,0.0,18050.0,19650.0,0.0
0.0,0.0,0.0,19700.0,19700.0,0.0025445292620864812
50.0,0.0,0.0,18050.0,19700.0,0.0
50.0,0.0,0.0,18050.0,19700.0,0.0
0.0,0.0,50.0,16300.0,19650.0,-0.0025380710659898
50.0,0.0,50.0,14700.0,19650.0,0.0
50.0,0.0,50.0,14700.0,19650.0,0.0
50.0,50.0,50.0,5450.0,19650.0,0.0
50.0,50.0,50.0,5450.0,19500.0,-0.007633587786259555
50.0,50.0,0.0,8800.0,19650.0,0.007692307692307665
50.0,50.0,0.0,8800.0,19650.0,0.0
50.0,50.0,0.0,8800.0,19650.0,0.0
0.0,50.0,0.0,10550.0,19800.0,0.007633587786259444
0.0,50.0,0.0,10550.0,19800.0,0.0
0.0,50.0,0.0,10550.0,19700.0,-0.005050505050505083
50.0,0.0,0.0,18000.0,19650.0,-0.0025380710659898
0.0,0.0,50.0,16350.0,19700.0,0.0025445292620864812
0.0,0.0,50.0,16350.0,19650.0,-0.0025380710659898
0.0,50.0,50.0,7150.0,19700.0,0.0025445292620864812
50.0,50.0,50.0,5600.0,19650.0,-0.0025380710659898
50.0,50.0,0.0,9000.0,19750.0,0.0050890585241729624
50.0,50.0,0.0,9000.0,19700.0,-0.0025316455696202667
0.0,50.0,0.0,10600.0,19850.0,0.0076142131979695105
0.0,50.0,0.0,10600.0,19950.0,0.005037783375314797
50.0,50.0,0.0,8950.0,20150.0,0.010025062656641603
50.0,50.0,0.0,8950.0,20150.0,0.0
0.0,50.0,50.0,7150.0,20200.0,0.002481389578163684
0.0,50.0,50.0,7150.0,20200.0,0.0
0.0,0.0,50.0,16750.0,20200.0,0.0
0.0,0.0,50.0,16750.0,20250.0,0.0024752475247524774
50.0,0.0,50.0,15050.0,20200.0,-0.0024691358024691024
0.0,0.0,50.0,16700.0,20150.0,-0.0024752475247524774
50.0,0.0,50.0,15050.0,20150.0,0.0
0.0,0.0,50.0,16650.0,20100.0,-0.002481389578163795
50.0,0.0,0.0,18450.0,20100.0,0.0
0.0,0.0,0.0,20100.0,20100.0,0.0
50.0,0.0,0.0,18450.0,20100.0,0.0
50.0,0.0,0.0,18450.0,20100.0,0.0
0.0,0.0,0.0,20150.0,20150.0,0.0024875621890547706
0.0,50.0,0.0,10900.0,20150.0,0.0
0.0,0.0,0.0,20100.0,20100.0,-0.002481389578163795
0.0,0.0,0.0,20100.0,20100.0,0.0
0.0,0.0,0.0,20100.0,20100.0,0.0
0.0,50.0,0.0,11150.0,20100.0,0.0
0.0,50.0,0.0,11150.0,20200.0,0.004975124378109541
0.0,50.0,0.0,11150.0,20400.0,0.00990099009900991
50.0,50.0,0.0,9450.0,20450.0,0.002450980392156854
50.0,50.0,0.0,9450.0,20500.0,0.0024449877750611915
50.0,50.0,0.0,9450.0,20400.0,-0.004878048780487809
50.0,50.0,50.0,6000.0,20550.0,0.007352941176470562
0.0,50.0,50.0,7750.0,19950.0,-0.029197080291970767
0.0,0.0,50.0,16450.0,19850.0,-0.005012531328320802
50.0,0.0,50.0,14700.0,19900.0,0.0025188916876575096
50.0,0.0,50.0,14700.0,19900.0,0.0
50.0,0.0,50.0,14700.0,19750.0,-0.007537688442211032
50.0,50.0,50.0,5800.0,19750.0,0.0
0.0,50.0,50.0,7600.0,19850.0,0.005063291139240533
0.0,0.0,50.0,16450.0,19900.0,0.0025188916876575096
0.0,50.0,0.0,10800.0,19900.0,0.0
0.0,50.0,0.0,10800.0,19800.0,-0.005025125628140725
50.0,0.0,0.0,18000.0,19750.0,-0.002525252525252486
50.0,0.0,0.0,18000.0,19800.0,0.0025316455696202667
50.0,0.0,0.0,18000.0,19800.0,0.0
0.0,0.0,0.0,19850.0,19850.0,0.002525252525252597
50.0,0.0,0.0,17950.0,19850.0,0.0
50.0,0.0,0.0,17950.0,19850.0,0.0
50.0,0.0,50.0,14600.0,19850.0,0.0
0.0,0.0,50.0,16500.0,19900.0,0.0025188916876575096
0.0,0.0,50.0,16500.0,19950.0,0.002512562814070307
0.0,0.0,50.0,16500.0,20000.0,0.0025062656641603454
50.0,0.0,50.0,14600.0,20050.0,0.0024999999999999467
0.0,0.0,50.0,16500.0,20100.0,0.0024937655860348684
0.0,0.0,50.0,16500.0,20100.0,0.0
0.0,50.0,50.0,7250.0,20100.0,0.0
0.0,50.0,50.0,7250.0,20050.0,-0.0024875621890547706
50.0,50.0,50.0,5400.0,20050.0,0.0
50.0,50.0,50.0,5400.0,20000.0,-0.0024937655860348684
0.0,50.0,50.0,7300.0,19850.0,-0.007499999999999951
0.0,50.0,50.0,7300.0,19850.0,0.0
50.0,50.0,50.0,5400.0,19950.0,0.005037783375314797
0.0,50.0,50.0,7300.0,20000.0,0.0025062656641603454
0.0,50.0,50.0,7300.0,19800.0,-0.010000000000000009
0.0,50.0,50.0,7300.0,19750.0,-0.002525252525252486
0.0,50.0,50.0,7300.0,19750.0,0.0
0.0,50.0,50.0,7300.0,19750.0,0.0
0.0,50.0,50.0,7300.0,19900.0,0.0075949367088608
0.0,50.0,50.0,7300.0,19800.0,-0.005025125628140725
0.0,50.0,50.0,7300.0,19800.0,0.0
0.0,50.0,50.0,7300.0,19700.0,-0.005050505050505083
50.0,50.0,50.0,5450.0,19600.0,-0.005076142131979711
0.0,50.0,50.0,7300.0,19600.0,0.0
50.0,50.0,50.0,5450.0,19850.0,0.012755102040816313
0.0,50.0,50.0,7300.0,19750.0,-0.005037783375314908
0.0,50.0,50.0,7300.0,19900.0,0.0075949367088608
0.0,50.0,50.0,7300.0,19900.0,0.0
0.0,50.0,0.0,10950.0,19950.0,0.002512562814070307
0.0,50.0,0.0,10950.0,20050.0,0.005012531328320913
0.0,50.0,0.0,10950.0,20100.0,0.0024937655860348684
0.0,50.0,0.0,10950.0,20200.0,0.004975124378109541
0.0,50.0,0.0,10950.0,20200.0,0.0
0.0,50.0,0.0,10950.0,20250.0,0.0024752475247524774
0.0,50.0,0.0,10950.0,20350.0,0.004938271604938205
0.0,50.0,0.0,10950.0,20250.0,-0.004914004914004955
0.0,50.0,0.0,10950.0,20300.0,0.0024691358024691024
0.0,50.0,0.0,10950.0,20250.0,-0.0024630541871921707
0.0,50.0,0.0,10950.0,20450.0,0.009876543209876631
0.0,50.0,0.0,10950.0,20350.0,-0.004889975550122272
0.0,0.0,50.0,16600.0,20300.0,-0.002457002457002422
50.0,0.0,50.0,14800.0,20300.0,0.0
50.0,0.0,50.0,14800.0,20200.0,-0.0049261083743842304
50.0,0.0,0.0,18450.0,20250.0,0.0024752475247524774
50.0,0.0,0.0,18450.0,20300.0,0.0024691358024691024
50.0,50.0,0.0,9000.0,20300.0,0.0
0.0,50.0,0.0,10800.0,20300.0,0.0
0.0,50.0,0.0,10800.0,20200.0,-0.0049261083743842304
0.0,0.0,0.0,19900.0,19900.0,-0.014851485148514865
50.0,0.0,0.0,18100.0,19900.0,0.0
50.0,0.0,0.0,18100.0,19950.0,0.002512562814070307
50.0,0.0,50.0,14450.0,19900.0,-0.0025062656641604564
50.0,0.0,50.0,14450.0,19850.0,-0.002512562814070307
50.0,0.0,50.0,14450.0,19850.0,0.0
50.0,0.0,50.0,14450.0,19950.0,0.005037783375314797
0.0,50.0,50.0,7500.0,20050.0,0.005012531328320913
0.0,50.0,50.0,7500.0,19800.0,-0.012468827930174564
0.0,50.0,50.0,7500.0,19800.0,0.0
0.0,50.0,50.0,7500.0,19800.0,0.0
50.0,50.0,50.0,5700.0,19900.0,0.005050505050504972
50.0,50.0,0.0,9400.0,20100.0,0.01005025125628145
50.0,0.0,0.0,18250.0,20100.0,0.0
0.0,0.0,0.0,20100.0,20100.0,0.0
50.0,0.0,0.0,18250.0,20100.0,0.0
0.0,50.0,0.0,11050.0,20150.0,0.0024875621890547706
0.0,50.0,0.0,11050.0,20250.0,0.00496277915632759
50.0,0.0,0.0,18350.0,20200.0,-0.0024691358024691024
50.0,0.0,0.0,18350.0,20250.0,0.0024752475247524774
0.0,50.0,0.0,11050.0,20250.0,0.0
50.0,50.0,0.0,9150.0,20200.0,-0.0024691358024691024
50.0,50.0,0.0,9150.0,20200.0,0.0
0.0,50.0,0.0,11050.0,20200.0,0.0
0.0,50.0,0.0,11050.0,20250.0,0.0024752475247524774
0.0,50.0,0.0,11050.0,20300.0,0.0024691358024691024
0.0,50.0,0.0,11050.0,20300.0,0.0
0.0,50.0,0.0,11050.0,20250.0,-0.0024630541871921707
50.0,0.0,0.0,18450.0,20350.0,0.004938271604938205
0.0,50.0,0.0,11000.0,20350.0,0.0
0.0,50.0,0.0,11000.0,20400.0,0.002457002457002533
50.0,50.0,0.0,9100.0,20400.0,0.0
50.0,50.0,0.0,9100.0,20300.0,-0.004901960784313708
50.0,50.0,0.0,9100.0,20350.0,0.0024630541871921707
50.0,0.0,50.0,14550.0,20300.0,-0.002457002457002422
50.0,0.0,0.0,18350.0,20250.0,-0.0024630541871921707
50.0,0.0,0.0,18350.0,20250.0,0.0
50.0,0.0,0.0,18350.0,20250.0,0.0
0.0,50.0,0.0,11000.0,20350.0,0.004938271604938205
50.0,50.0,0.0,9050.0,20250.0,-0.004914004914004955
50.0,50.0,0.0,9050.0,20450.0,0.009876543209876631
50.0,50.0,0.0,9050.0,20400.0,-0.0024449877750610804
50.0,0.0,0.0,18450.0,20450.0,0.002450980392156854
50.0,0.0,0.0,18450.0,20450.0,0.0
50.0,50.0,0.0,8800.0,20450.0,0.0
50.0,50.0,0.0,8800.0,20250.0,-0.009779951100244544
50.0,0.0,0.0,18300.0,20300.0,0.0024691358024691024
0.0,0.0,0.0,20350.0,20350.0,0.0024630541871921707
50.0,0.0,0.0,18300.0,20350.0,0.0
0.0,50.0,0.0,10650.0,20350.0,0.0
0.0,50.0,0.0,10650.0,20300.0,-0.002457002457002422
0.0,50.0,0.0,10650.0,20250.0,-0.0024630541871921707
0.0,50.0,0.0,10650.0,20400.0,0.007407407407407307
0.0,50.0,50.0,6700.0,20300.0,-0.004901960784313708
0.0,50.0,50.0,6700.0,20550.0,0.012315270935960632
0.0,50.0,50.0,6700.0,20400.0,-0.007299270072992692
0.0,50.0,50.0,6700.0,20350.0,-0.002450980392156854
0.0,50.0,50.0,6700.0,20550.0,0.00982800982800991
50.0,50.0,50.0,4700.0,20500.0,-0.0024330900243308973
0.0,50.0,50.0,6700.0,20500.0,0.0
50.0,50.0,50.0,4700.0,20250.0,-0.012195121951219523
50.0,0.0,50.0,14300.0,20350.0,0.004938271604938205
50.0,0.0,50.0,14300.0,20350.0,0.0
0.0,0.0,50.0,16300.0,20350.0,0.0
0.0,0.0,50.0,16300.0,20200.0,-0.0073710073710073765
0.0,50.0,50.0,6800.0,20200.0,0.0
50.0,50.0,50.0,4750.0,20350.0,0.007425742574257432
50.0,0.0,50.0,14500.0,20500.0,0.0073710073710073765
0.0,0.0,50.0,16500.0,20450.0,-0.0024390243902439046
0.0,50.0,50.0,6800.0,20450.0,0.0
0.0,50.0,50.0,6800.0,20300.0,-0.007334963325183352
50.0,50.0,0.0,8850.0,20350.0,0.0024630541871921707
0.0,50.0,0.0,10800.0,20300.0,-0.002457002457002422
50.0,50.0,0.0,8850.0,20250.0,-0.0024630541871921707
0.0,50.0,0.0,10850.0,20300.0,0.0024691358024691024
0.0,50.0,0.0,10850.0,20350.0,0.0024630541871921707
50.0,0.0,0.0,18500.0,20500.0,0.0073710073710073765
50.0,0.0,0.0,18500.0,20500.0,0.0
0.0,50.0,0.0,11050.0,20500.0,0.0
0.0,50.0,0.0,11050.0,20350.0,-0.007317073170731714
50.0,0.0,0.0,18400.0,20400.0,0.002457002457002533
50.0,0.0,0.0,18400.0,20400.0,0.0
0.0,50.0,0.0,11150.0,20400.0,0.0
0.0,50.0,0.0,11150.0,20450.0,0.002450980392156854
50.0,50.0,0.0,9150.0,20450.0,0.0
0.0,50.0,0.0,11150.0,20450.0,0.0
50.0,0.0,0.0,18400.0,20400.0,-0.0024449877750610804
50.0,0.0,50.0,14400.0,20400.0,0.0
50.0,50.0,50.0,5200.0,20400.0,0.0
0.0,50.0,50.0,7250.0,20450.0,0.002450980392156854
0.0,50.0,0.0,11250.0,20550.0,0.004889975550122161
0.0,50.0,0.0,11250.0,20450.0,-0.0048661800486617945
0.0,50.0,0.0,11250.0,20500.0,0.0024449877750611915
50.0,50.0,0.0,9200.0,20550.0,0.0024390243902439046
50.0,50.0,0.0,9200.0,20550.0,0.0
0.0,50.0,0.0,11250.0,20550.0,0.0
0.0,50.0,0.0,11250.0,20450.0,-0.0048661800486617945
0.0,50.0,50.0,7300.0,20350.0,-0.004889975550122272
0.0,50.0,50.0,7300.0,20300.0,-0.002457002457002422
0.0,50.0,50.0,7300.0,20400.0,0.0049261083743843415
50.0,0.0,50.0,14300.0,20350.0,-0.002450980392156854
0.0,0.0,50.0,16400.0,20350.0,0.0
50.0,0.0,50.0,14300.0,20350.0,0.0
