0,1,2,3,4,5
0.0,50.0,0.0,10100.0,19700.0,-0.0025316455696202667
0.0,50.0,0.0,10100.0,19750.0,0.002538071065989911
0.0,50.0,0.0,10100.0,19800.0,0.0025316455696202667
0.0,0.0,0.0,19800.0,19800.0,0.0
0.0,0.0,50.0,16550.0,19800.0,0.0
0.0,0.0,50.0,16550.0,19800.0,0.0
0.0,0.0,0.0,19750.0,19750.0,-0.002525252525252486
0.0,0.0,50.0,16550.0,19750.0,0.0
0.0,0.0,50.0,16550.0,19750.0,0.0
0.0,50.0,50.0,6350.0,19700.0,-0.0025316455696202667
0.0,50.0,50.0,6350.0,19750.0,0.002538071065989911
50.0,0.0,50.0,15150.0,19800.0,0.0025316455696202667
0.0,0.0,50.0,16550.0,19900.0,0.005050505050504972
0.0,0.0,50.0,16550.0,19850.0,-0.002512562814070307
50.0,0.0,50.0,15200.0,19900.0,0.0025188916876575096
50.0,0.0,0.0,18550.0,19900.0,0.0
50.0,0.0,50.0,15200.0,19900.0,0.0
50.0,0.0,50.0,15200.0,19950.0,0.002512562814070307
0.0,0.0,50.0,16600.0,19950.0,0.0
0.0,0.0,50.0,16600.0,19900.0,-0.0025062656641604564
0.0,0.0,50.0,16600.0,19850.0,-0.002512562814070307
0.0,0.0,50.0,16600.0,19900.0,0.0025188916876575096
0.0,0.0,50.0,16600.0,19850.0,-0.002512562814070307
50.0,0.0,50.0,15200.0,19900.0,0.0025188916876575096
50.0,50.0,50.0,5250.0,19850.0,-0.002512562814070307
0.0,50.0,50.0,6600.0,19750.0,-0.005037783375314908
0.0,50.0,50.0,6600.0,19900.0,0.0075949367088608
50.0,50.0,50.0,5250.0,19750.0,-0.007537688442211032
50.0,50.0,50.0,5250.0,19800.0,0.0025316455696202667
0.0,50.0,50.0,6650.0,20050.0,0.012626262626262541
0.0,50.0,50.0,6650.0,20000.0,-0.0024937655860348684
50.0,50.0,50.0,5250.0,20100.0,0.004999999999999893
50.0,0.0,50.0,15500.0,20250.0,0.00746268656716409
0.0,50.0,50.0,6550.0,20300.0,0.0024691358024691024
0.0,0.0,50.0,16950.0,20300.0,0.0
50.0,0.0,50.0,15550.0,20300.0,0.0
0.0,0.0,50.0,16950.0,20300.0,0.0
50.0,0.0,50.0,15550.0,20300.0,0.0
50.0,0.0,50.0,15550.0,20300.0,0.0
50.0,0.0,50.0,15550.0,20300.0,0.0
50.0,0.0,50.0,15550.0,20300.0,0.0
0.0,50.0,50.0,6200.0,20200.0,-0.0049261083743842304
0.0,50.0,50.0,6200.0,20100.0,-0.004950495049504955
0.0,0.0,50.0,16850.0,20100.0,0.0
50.0,0.0,0.0,18750.0,20150.0,0.0024875621890547706
50.0,0.0,0.0,18750.0,20150.0,0.0
0.0,0.0,50.0,16850.0,20150.0,0.0
0.0,0.0,50.0,16850.0,20150.0,0.0
0.0,0.0,50.0,16850.0,20200.0,0.002481389578163684
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,50.0,16850.0,20200.0,0.0
0.0,0.0,50.0,16850.0,20150.0,-0.0024752475247524774
0.0,0.0,50.0,16850.0,20150.0,0.0
0.0,0.0,50.0,16850.0,20150.0,0.0
0.0,0.0,50.0,16850.0,20150.0,0.0
0.0,0.0,50.0,16850.0,20100.0,-0.002481389578163795
50.0,0.0,50.0,15400.0,20150.0,0.0024875621890547706
50.0,0.0,50.0,15400.0,20200.0,0.002481389578163684
0.0,0.0,50.0,16900.0,20250.0,0.0024752475247524774
50.0,0.0,50.0,15450.0,20250.0,0.0
50.0,0.0,50.0,15450.0,20250.0,0.0
50.0,0.0,50.0,15450.0,20150.0,-0.004938271604938316
50.0,0.0,0.0,18750.0,20200.0,0.002481389578163684
50.0,0.0,0.0,18750.0,20200.0,0.0
50.0,0.0,0.0,18750.0,20200.0,0.0
50.0,0.0,50.0,15550.0,20250.0,0.0024752475247524774
50.0,0.0,50.0,15550.0,20350.0,0.004938271604938205
50.0,0.0,0.0,18800.0,20350.0,0.0
50.0,0.0,0.0,18800.0,20400.0,0.002457002457002533
50.0,0.0,0.0,18800.0,20400.0,0.0
50.0,0.0,0.0,18800.0,20400.0,0.0
50.0,0.0,50.0,15700.0,20450.0,0.002450980392156854
50.0,0.0,50.0,15700.0,20450.0,0.0
50.0,0.0,50.0,15700.0,20450.0,0.0
50.0,0.0,50.0,15700.0,20500.0,0.0024449877750611915
50.0,0.0,50.0,15700.0,20550.0,0.0024390243902439046
0.0,50.0,50.0,7250.0,20600.0,0.0024330900243310083
0.0,0.0,50.0,17450.0,20650.0,0.0024271844660195274
0.0,50.0,50.0,7200.0,20650.0,0.0
0.0,50.0,50.0,7200.0,20550.0,-0.004842615012106588
50.0,50.0,50.0,5550.0,20650.0,0.0048661800486617945
50.0,50.0,0.0,8800.0,20550.0,-0.004842615012106588
0.0,50.0,0.0,10500.0,20650.0,0.0048661800486617945
0.0,50.0,0.0,10500.0,20650.0,0.0
0.0,50.0,0.0,10500.0,20750.0,0.004842615012106588
0.0,50.0,0.0,10500.0,20900.0,0.0072289156626506035
50.0,50.0,0.0,8750.0,20900.0,0.0
50.0,0.0,0.0,19200.0,20950.0,0.0023923444976077235
0.0,0.0,50.0,17700.0,20950.0,0.0
50.0,0.0,0.0,19200.0,20900.0,-0.0023866348448687846
0.0,0.0,0.0,20900.0,20900.0,0.0
0.0,0.0,0.0,20900.0,20900.0,0.0
50.0,0.0,0.0,19150.0,20900.0,0.0
50.0,0.0,0.0,19150.0,20900.0,0.0
0.0,50.0,0.0,10500.0,20900.0,0.0
0.0,50.0,0.0,10500.0,20950.0,0.0023923444976077235
50.0,0.0,0.0,19050.0,20800.0,-0.007159904534606243
50.0,0.0,0.0,19050.0,20800.0,0.0
50.0,0.0,0.0,19050.0,20800.0,0.0
0.0,0.0,0.0,20850.0,20850.0,0.0024038461538462563
50.0,0.0,0.0,19100.0,20850.0,0.0
50.0,0.0,0.0,19100.0,20850.0,0.0
0.0,50.0,0.0,10800.0,20850.0,0.0
50.0,50.0,0.0,9050.0,21000.0,0.007194244604316502
50.0,50.0,0.0,9050.0,20850.0,-0.0071428571428571175
0.0,50.0,50.0,7700.0,20950.0,0.004796163069544335
0.0,50.0,50.0,7700.0,21050.0,0.004773269689737569
0.0,50.0,50.0,7700.0,20900.0,-0.0071258907363420665
0.0,0.0,50.0,17550.0,20600.0,-0.014354066985645897
0.0,50.0,50.0,7800.0,20600.0,0.0
0.0,50.0,50.0,7800.0,20500.0,-0.004854368932038833
50.0,50.0,0.0,9200.0,20650.0,0.007317073170731714
50.0,50.0,0.0,9200.0,20650.0,0.0
50.0,0.0,0.0,19000.0,20750.0,0.004842615012106588
50.0,0.0,0.0,19000.0,20750.0,0.0
0.0,50.0,0.0,11150.0,20700.0,-0.002409638554216831
0.0,50.0,0.0,11150.0,20750.0,0.0024154589371980784
0.0,50.0,50.0,8100.0,20800.0,0.002409638554216942
50.0,0.0,50.0,16150.0,20900.0,0.004807692307692291
50.0,0.0,50.0,16150.0,20850.0,-0.0023923444976076125
50.0,0.0,50.0,16150.0,20800.0,-0.0023980815347721673
50.0,50.0,50.0,6550.0,20900.0,0.004807692307692291
0.0,50.0,50.0,8350.0,21050.0,0.0071770334928229484
0.0,0.0,50.0,17950.0,21050.0,0.0
0.0,0.0,50.0,17950.0,21000.0,-0.002375296912114022
0.0,0.0,50.0,17950.0,21050.0,0.0023809523809523725
50.0,0.0,50.0,16150.0,21100.0,0.002375296912114022
0.0,0.0,50.0,17900.0,20950.0,-0.007109004739336511
50.0,0.0,50.0,16350.0,20950.0,0.0
0.0,0.0,50.0,17950.0,21050.0,0.004773269689737569
50.0,0.0,50.0,16350.0,21050.0,0.0
0.0,0.0,50.0,17950.0,21000.0,-0.002375296912114022
0.0,0.0,50.0,17950.0,21100.0,0.004761904761904745
0.0,0.0,50.0,17950.0,21200.0,0.004739336492890933
50.0,0.0,50.0,16350.0,21150.0,-0.002358490566037763
0.0,50.0,50.0,8150.0,21200.0,0.0023640661938533203
0.0,0.0,50.0,17900.0,21150.0,-0.002358490566037763
0.0,0.0,50.0,17900.0,21150.0,0.0
0.0,50.0,50.0,8150.0,21250.0,0.004728132387706863
0.0,50.0,50.0,8150.0,21250.0,0.0
50.0,50.0,0.0,9850.0,21000.0,-0.0117647058823529
50.0,50.0,0.0,9850.0,20900.0,-0.004761904761904745
50.0,0.0,0.0,19250.0,20900.0,0.0
50.0,0.0,0.0,19250.0,20900.0,0.0
50.0,0.0,0.0,19250.0,20900.0,0.0
0.0,50.0,0.0,11450.0,20850.0,-0.0023923444976076125
0.0,0.0,0.0,20850.0,20850.0,0.0
0.0,50.0,0.0,11550.0,20850.0,0.0
0.0,0.0,0.0,20800.0,20800.0,-0.0023980815347721673
50.0,0.0,0.0,19250.0,20800.0,0.0
50.0,0.0,0.0,19250.0,20850.0,0.0024038461538462563
50.0,0.0,0.0,19250.0,20850.0,0.0
50.0,0.0,0.0,19250.0,20850.0,0.0
0.0,0.0,50.0,17650.0,21000.0,0.007194244604316502
0.0,0.0,50.0,17650.0,21000.0,0.0
0.0,0.0,50.0,17650.0,20950.0,-0.0023809523809523725
50.0,0.0,50.0,16000.0,21000.0,0.0023866348448686736
0.0,0.0,50.0,17700.0,21050.0,0.0023809523809523725
0.0,0.0,50.0,17700.0,21000.0,-0.002375296912114022
0.0,0.0,50.0,17700.0,21050.0,0.0023809523809523725
0.0,0.0,50.0,17700.0,21050.0,0.0
0.0,0.0,0.0,21100.0,21100.0,0.002375296912114022
0.0,0.0,0.0,21100.0,21100.0,0.0
0.0,0.0,50.0,17650.0,21100.0,0.0
0.0,50.0,50.0,8300.0,21150.0,0.0023696682464455776
0.0,50.0,50.0,8300.0,21250.0,0.004728132387706863
0.0,50.0,50.0,8300.0,21300.0,0.0023529411764706687
0.0,0.0,50.0,17900.0,21350.0,0.0023474178403755097
0.0,50.0,50.0,8250.0,21300.0,-0.0023419203747072626
50.0,0.0,50.0,16200.0,21300.0,0.0
50.0,50.0,0.0,10000.0,21350.0,0.0023474178403755097
50.0,50.0,0.0,10000.0,21350.0,0.0
50.0,50.0,0.0,10000.0,21150.0,-0.00936768149882905
50.0,0.0,0.0,19550.0,21200.0,0.0023640661938533203
50.0,50.0,0.0,10050.0,21150.0,-0.002358490566037763
50.0,0.0,0.0,19500.0,21150.0,0.0
0.0,50.0,0.0,11650.0,21150.0,0.0
0.0,50.0,0.0,11650.0,21000.0,-0.007092198581560294
0.0,50.0,0.0,11650.0,20900.0,-0.004761904761904745
0.0,0.0,50.0,17600.0,20950.0,0.0023923444976077235
0.0,0.0,50.0,17600.0,21000.0,0.0023866348448686736
0.0,0.0,50.0,17600.0,20950.0,-0.0023809523809523725
50.0,0.0,50.0,15900.0,21000.0,0.0023866348448686736
50.0,0.0,50.0,15900.0,20900.0,-0.004761904761904745
50.0,0.0,50.0,15900.0,20850.0,-0.0023923444976076125
0.0,50.0,50.0,8500.0,20850.0,0.0
0.0,50.0,50.0,8500.0,21100.0,0.011990407673860837
0.0,50.0,50.0,8500.0,21200.0,0.004739336492890933
50.0,50.0,0.0,10200.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19450.0,21150.0,-0.004705882352941226
50.0,0.0,0.0,19450.0,21200.0,0.0023640661938533203
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
0.0,0.0,50.0,17750.0,21200.0,0.0
50.0,0.0,50.0,16000.0,21200.0,0.0
50.0,0.0,50.0,16000.0,21050.0,-0.007075471698113178
0.0,0.0,50.0,17700.0,21050.0,0.0
0.0,50.0,50.0,8850.0,21100.0,0.002375296912114022
0.0,50.0,50.0,8850.0,21150.0,0.0023696682464455776
50.0,50.0,50.0,7050.0,21400.0,0.011820330969267046
50.0,50.0,50.0,7050.0,21300.0,-0.004672897196261627
50.0,50.0,50.0,7050.0,21200.0,-0.0046948356807511304
50.0,50.0,50.0,7050.0,21300.0,0.004716981132075526
50.0,0.0,50.0,16050.0,21350.0,0.0023474178403755097
50.0,50.0,50.0,7150.0,21350.0,0.0
0.0,50.0,50.0,9050.0,21500.0,0.007025761124121788
0.0,50.0,50.0,9050.0,21400.0,-0.0046511627906976605
0.0,50.0,50.0,9050.0,21400.0,0.0
50.0,50.0,0.0,10550.0,21600.0,0.009345794392523255
0.0,50.0,0.0,12400.0,21550.0,-0.0023148148148147696
0.0,50.0,50.0,8900.0,21600.0,0.002320185614849146
50.0,50.0,0.0,10550.0,21550.0,-0.0023148148148147696
50.0,0.0,0.0,19700.0,21600.0,0.002320185614849146
50.0,0.0,0.0,19700.0,21550.0,-0.0023148148148147696
50.0,0.0,0.0,19700.0,21550.0,0.0
50.0,0.0,0.0,19700.0,21550.0,0.0
50.0,0.0,0.0,19700.0,21550.0,0.0
50.0,50.0,0.0,10650.0,21600.0,0.002320185614849146
50.0,50.0,0.0,10650.0,21500.0,-0.00462962962962965
50.0,50.0,0.0,10650.0,21350.0,-0.006976744186046546
50.0,0.0,0.0,19600.0,21500.0,0.007025761124121788
50.0,0.0,0.0,19600.0,21500.0,0.0
50.0,0.0,0.0,19600.0,21500.0,0.0
50.0,0.0,0.0,19600.0,21500.0,0.0
0.0,0.0,50.0,17900.0,21550.0,0.0023255813953488857
0.0,0.0,50.0,17900.0,21550.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.002320185614849146
50.0,0.0,0.0,19650.0,21600.0,0.0
50.0,0.0,0.0,19650.0,21550.0,-0.0023148148148147696
0.0,0.0,50.0,17900.0,21550.0,0.0
0.0,50.0,50.0,9250.0,21550.0,0.0
50.0,0.0,50.0,16050.0,21550.0,0.0
0.0,0.0,50.0,17900.0,21550.0,0.0
0.0,0.0,50.0,17900.0,21550.0,0.0
0.0,50.0,50.0,8950.0,21550.0,0.0
50.0,50.0,0.0,10750.0,21550.0,0.0
50.0,0.0,0.0,19750.0,21600.0,0.002320185614849146
0.0,0.0,50.0,17950.0,21600.0,0.0
0.0,50.0,50.0,8800.0,21600.0,0.0
0.0,50.0,50.0,8800.0,21700.0,0.004629629629629539
0.0,50.0,50.0,8800.0,21750.0,0.0023041474654377225
0.0,50.0,50.0,8800.0,21800.0,0.0022988505747125743
0.0,50.0,50.0,8800.0,21900.0,0.004587155963302836
0.0,50.0,50.0,8800.0,21750.0,-0.006849315068493178
0.0,50.0,50.0,8800.0,21800.0,0.0022988505747125743
0.0,50.0,50.0,8800.0,21750.0,-0.002293577981651418
0.0,50.0,50.0,8800.0,21950.0,0.009195402298850519
0.0,50.0,0.0,12500.0,21900.0,-0.002277904328018221
50.0,0.0,0.0,20050.0,21850.0,-0.0022831050228310223
50.0,0.0,0.0,20050.0,21850.0,0.0
50.0,0.0,0.0,20050.0,21800.0,-0.0022883295194507935
0.0,0.0,0.0,21850.0,21850.0,0.002293577981651307
50.0,0.0,0.0,20000.0,21850.0,0.0
50.0,50.0,0.0,10550.0,21850.0,0.0
50.0,50.0,0.0,10550.0,21850.0,0.0
0.0,50.0,0.0,12350.0,21750.0,-0.004576659038901587
0.0,50.0,0.0,12350.0,21450.0,-0.01379310344827589
0.0,0.0,50.0,17700.0,21500.0,0.002331002331002363
50.0,0.0,0.0,19550.0,21400.0,-0.0046511627906976605
50.0,50.0,0.0,10650.0,21350.0,-0.002336448598130869
0.0,50.0,0.0,12450.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,19400.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19400.0,21250.0,0.0
50.0,0.0,0.0,19400.0,21300.0,0.0023529411764706687
0.0,50.0,0.0,12550.0,21200.0,-0.0046948356807511304
0.0,50.0,0.0,12550.0,21200.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.002358490566037652
0.0,0.0,0.0,21250.0,21250.0,0.0
50.0,0.0,0.0,19400.0,21250.0,0.0
50.0,50.0,0.0,10550.0,21250.0,0.0
0.0,50.0,0.0,12400.0,21400.0,0.007058823529411784
50.0,0.0,0.0,19550.0,21400.0,0.0
50.0,50.0,0.0,10450.0,21450.0,0.002336448598130758
0.0,50.0,0.0,12350.0,21550.0,0.004662004662004726
50.0,0.0,0.0,19650.0,21500.0,-0.002320185614849146
0.0,0.0,0.0,21550.0,21550.0,0.0023255813953488857
0.0,0.0,50.0,17750.0,21550.0,0.0
0.0,0.0,50.0,17750.0,21550.0,0.0
0.0,0.0,50.0,17750.0,21500.0,-0.002320185614849146
0.0,0.0,50.0,17750.0,21500.0,0.0
0.0,0.0,50.0,17750.0,21500.0,0.0
50.0,0.0,50.0,15850.0,21500.0,0.0
0.0,0.0,50.0,17750.0,21500.0,0.0
50.0,0.0,50.0,15850.0,21450.0,-0.0023255813953488857
50.0,0.0,50.0,15850.0,21550.0,0.004662004662004726
50.0,50.0,50.0,6500.0,21600.0,0.002320185614849146
50.0,50.0,50.0,6500.0,21650.0,0.0023148148148148806
0.0,50.0,50.0,8400.0,21650.0,0.0
0.0,50.0,50.0,8400.0,21550.0,-0.004618937644341847
50.0,0.0,50.0,15850.0,21600.0,0.002320185614849146
50.0,50.0,50.0,6550.0,21600.0,0.0
50.0,0.0,50.0,15750.0,21450.0,-0.00694444444444442
0.0,50.0,50.0,8550.0,21400.0,-0.002331002331002363
0.0,50.0,50.0,8550.0,21700.0,0.014018691588784993
0.0,50.0,50.0,8550.0,21750.0,0.0023041474654377225
0.0,50.0,0.0,12400.0,21650.0,-0.0045977011494252595
0.0,50.0,0.0,12400.0,21800.0,0.006928406466512715
0.0,50.0,0.0,12400.0,21750.0,-0.002293577981651418
0.0,0.0,0.0,21800.0,21800.0,0.0022988505747125743
0.0,50.0,0.0,12050.0,21800.0,0.0
0.0,50.0,0.0,12050.0,21700.0,-0.004587155963302725
0.0,50.0,0.0,12050.0,21550.0,-0.00691244239631339
50.0,50.0,0.0,10050.0,21550.0,0.0
50.0,0.0,0.0,19650.0,21700.0,0.006960556844547661
50.0,0.0,50.0,15650.0,21700.0,0.0
50.0,0.0,50.0,15650.0,21700.0,0.0
50.0,50.0,50.0,6000.0,21750.0,0.0023041474654377225
0.0,50.0,50.0,8000.0,21550.0,-0.00919540229885063
50.0,50.0,50.0,6000.0,21650.0,0.004640371229698292
50.0,50.0,50.0,6000.0,21600.0,-0.002309468822170868
0.0,50.0,50.0,8000.0,21850.0,0.011574074074074181
0.0,50.0,50.0,8000.0,21700.0,-0.006864988558352381
50.0,50.0,50.0,6050.0,21650.0,-0.0023041474654378336
0.0,50.0,50.0,8000.0,21850.0,0.009237875288683695
0.0,50.0,50.0,8000.0,21800.0,-0.0022883295194507935
0.0,50.0,50.0,8000.0,21800.0,0.0
50.0,0.0,50.0,15500.0,21550.0,-0.011467889908256867
50.0,50.0,50.0,5900.0,21550.0,0.0
50.0,50.0,50.0,5900.0,21550.0,0.0
50.0,50.0,50.0,5900.0,21550.0,0.0
0.0,50.0,50.0,7900.0,21300.0,-0.011600928074245953
0.0,0.0,50.0,17400.0,21300.0,0.0
0.0,50.0,50.0,7750.0,21300.0,0.0
0.0,50.0,50.0,7750.0,21450.0,0.007042253521126751
0.0,50.0,0.0,11700.0,21500.0,0.002331002331002363
50.0,50.0,0.0,9700.0,21400.0,-0.0046511627906976605
0.0,50.0,0.0,11700.0,21250.0,-0.007009345794392496
0.0,50.0,0.0,11700.0,21250.0,0.0
0.0,50.0,0.0,11700.0,21200.0,-0.0023529411764705577
0.0,50.0,0.0,11700.0,21150.0,-0.002358490566037763
0.0,0.0,0.0,21150.0,21150.0,0.0
0.0,0.0,50.0,17150.0,21150.0,0.0
0.0,50.0,50.0,7500.0,21150.0,0.0
50.0,50.0,50.0,5500.0,21100.0,-0.0023640661938534313
50.0,50.0,0.0,9500.0,20950.0,-0.007109004739336511
50.0,0.0,0.0,18800.0,20800.0,-0.007159904534606243
0.0,50.0,0.0,11450.0,20800.0,0.0
0.0,0.0,50.0,16800.0,20800.0,0.0
0.0,0.0,50.0,16800.0,20800.0,0.0
0.0,0.0,50.0,16800.0,20800.0,0.0
50.0,0.0,50.0,14800.0,20800.0,0.0
50.0,0.0,50.0,14800.0,20800.0,0.0
0.0,50.0,50.0,7550.0,20800.0,0.0
0.0,50.0,50.0,7550.0,20700.0,-0.004807692307692291
0.0,50.0,50.0,7550.0,20750.0,0.0024154589371980784
0.0,50.0,50.0,7550.0,20750.0,0.0
50.0,50.0,50.0,5500.0,20850.0,0.004819277108433662
50.0,0.0,50.0,14700.0,20700.0,-0.007194244604316502
50.0,0.0,50.0,14700.0,20700.0,0.0
0.0,0.0,50.0,16750.0,20750.0,0.0024154589371980784
50.0,0.0,50.0,14700.0,20750.0,0.0
50.0,0.0,50.0,14700.0,20750.0,0.0
50.0,0.0,50.0,14700.0,20700.0,-0.002409638554216831
50.0,0.0,50.0,14700.0,20700.0,0.0
50.0,0.0,50.0,14700.0,20700.0,0.0
50.0,0.0,0.0,18650.0,20700.0,0.0
50.0,0.0,0.0,18650.0,20750.0,0.0024154589371980784
50.0,0.0,0.0,18650.0,20750.0,0.0
50.0,0.0,0.0,18650.0,20750.0,0.0
0.0,50.0,0.0,11600.0,20750.0,0.0
0.0,50.0,0.0,11600.0,20700.0,-0.002409638554216831
0.0,0.0,0.0,20700.0,20700.0,0.0
50.0,0.0,0.0,18600.0,20700.0,0.0
50.0,0.0,0.0,18600.0,20700.0,0.0
