0,1,2,3,4,5
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,50.0,0.0,15250.0,20300.0,0.0
0.0,50.0,0.0,15250.0,20500.0,0.009852216748768461
0.0,50.0,0.0,15250.0,20400.0,-0.004878048780487809
0.0,50.0,0.0,15250.0,20350.0,-0.002450980392156854
0.0,50.0,0.0,15250.0,20500.0,0.0073710073710073765
0.0,50.0,0.0,15250.0,20450.0,-0.0024390243902439046
0.0,50.0,0.0,15250.0,20450.0,0.0
50.0,50.0,0.0,11350.0,20550.0,0.004889975550122161
50.0,0.0,0.0,16500.0,20400.0,-0.007299270072992692
50.0,0.0,0.0,16500.0,20150.0,-0.01225490196078427
50.0,0.0,0.0,16500.0,20250.0,0.00496277915632759
50.0,0.0,0.0,16500.0,20100.0,-0.007407407407407418
50.0,0.0,0.0,16500.0,20050.0,-0.0024875621890547706
50.0,0.0,0.0,16500.0,19950.0,-0.004987531172069848
0.0,0.0,0.0,19900.0,19900.0,-0.0025062656641604564
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0
50.0,0.0,0.0,16350.0,19900.0,0.0
50.0,0.0,0.0,16350.0,19900.0,0.0
50.0,0.0,0.0,16350.0,19900.0,0.0
50.0,0.0,0.0,16350.0,19900.0,0.0
50.0,0.0,0.0,16350.0,19900.0,0.0
50.0,0.0,0.0,16350.0,19900.0,0.0
50.0,0.0,0.0,16350.0,19850.0,-0.002512562814070307
50.0,0.0,0.0,16350.0,19850.0,0.0
50.0,0.0,0.0,16350.0,19850.0,0.0
50.0,0.0,0.0,16350.0,19850.0,0.0
50.0,0.0,0.0,16350.0,19800.0,-0.0025188916876573986
50.0,0.0,0.0,16350.0,19850.0,0.002525252525252597
50.0,0.0,0.0,16350.0,19800.0,-0.0025188916876573986
50.0,0.0,0.0,16350.0,19800.0,0.0
50.0,0.0,0.0,16350.0,19750.0,-0.002525252525252486
50.0,0.0,0.0,16350.0,19750.0,0.0
50.0,0.0,0.0,16350.0,19650.0,-0.005063291139240533
50.0,0.0,0.0,16350.0,19550.0,-0.0050890585241730735
0.0,0.0,0.0,19500.0,19500.0,-0.002557544757033292
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
50.0,0.0,0.0,16750.0,19500.0,0.0
50.0,0.0,0.0,16750.0,19550.0,0.002564102564102555
0.0,0.0,0.0,19450.0,19450.0,-0.005115089514066473
0.0,0.0,0.0,19450.0,19450.0,0.0
0.0,0.0,0.0,19450.0,19450.0,0.0
0.0,0.0,0.0,19450.0,19450.0,0.0
50.0,0.0,0.0,16850.0,19450.0,0.0
50.0,0.0,0.0,16850.0,19950.0,0.02570694087403602
50.0,0.0,50.0,13100.0,20100.0,0.007518796992481258
0.0,50.0,50.0,11550.0,19900.0,-0.00995024875621886
0.0,50.0,50.0,11550.0,19650.0,-0.012562814070351758
0.0,50.0,50.0,11550.0,19250.0,-0.020356234096692072
0.0,50.0,50.0,11550.0,19800.0,0.02857142857142847
0.0,50.0,50.0,11550.0,20000.0,0.010101010101010166
50.0,50.0,0.0,11500.0,19600.0,-0.020000000000000018
50.0,50.0,0.0,11500.0,19850.0,0.012755102040816313
50.0,0.0,50.0,13350.0,19950.0,0.005037783375314797
50.0,0.0,50.0,13350.0,20000.0,0.0025062656641603454
50.0,0.0,50.0,13350.0,20250.0,0.012499999999999956
50.0,0.0,50.0,13350.0,20400.0,0.007407407407407307
50.0,0.0,50.0,13350.0,20550.0,0.007352941176470562
50.0,0.0,50.0,13350.0,20250.0,-0.014598540145985384
50.0,0.0,50.0,13350.0,20550.0,0.014814814814814836
50.0,0.0,50.0,13350.0,20400.0,-0.007299270072992692
50.0,0.0,50.0,13350.0,20400.0,0.0
50.0,0.0,50.0,13350.0,20800.0,0.019607843137254832
50.0,0.0,50.0,13350.0,21050.0,0.012019230769230838
50.0,0.0,50.0,13350.0,21200.0,0.0071258907363420665
50.0,0.0,50.0,13350.0,21250.0,0.002358490566037652
50.0,0.0,50.0,13350.0,20950.0,-0.014117647058823568
50.0,0.0,50.0,13350.0,21150.0,0.009546539379474916
50.0,0.0,50.0,13350.0,20700.0,-0.021276595744680882
50.0,0.0,50.0,13350.0,21050.0,0.01690821256038655
50.0,0.0,50.0,13350.0,21350.0,0.014251781472684133
50.0,0.0,50.0,13350.0,20850.0,-0.023419203747072626
50.0,0.0,50.0,13350.0,20750.0,-0.004796163069544335
50.0,0.0,50.0,13350.0,20200.0,-0.026506024096385583
50.0,0.0,50.0,13350.0,20350.0,0.007425742574257432
50.0,0.0,50.0,13350.0,20650.0,0.014742014742014753
50.0,0.0,50.0,13350.0,21350.0,0.03389830508474567
50.0,0.0,50.0,13350.0,21150.0,-0.00936768149882905
50.0,0.0,50.0,13350.0,21200.0,0.0023640661938533203
50.0,0.0,0.0,18500.0,21200.0,0.0
50.0,0.0,0.0,18500.0,21400.0,0.009433962264151052
50.0,0.0,0.0,18500.0,21400.0,0.0
50.0,0.0,0.0,18500.0,21350.0,-0.002336448598130869
50.0,0.0,50.0,14100.0,21300.0,-0.0023419203747072626
50.0,0.0,50.0,14100.0,20550.0,-0.035211267605633756
50.0,0.0,50.0,14100.0,20750.0,0.009732360097323589
50.0,0.0,50.0,14100.0,20500.0,-0.012048192771084376
50.0,0.0,50.0,14100.0,20050.0,-0.02195121951219514
0.0,50.0,50.0,12150.0,20050.0,0.0
0.0,50.0,50.0,12150.0,20850.0,0.03990024937655856
0.0,50.0,50.0,12150.0,20600.0,-0.011990407673860948
0.0,50.0,50.0,12150.0,20900.0,0.014563106796116498
0.0,0.0,50.0,16400.0,20850.0,-0.0023923444976076125
0.0,0.0,50.0,16400.0,20500.0,-0.016786570743405282
0.0,50.0,50.0,12150.0,19950.0,-0.02682926829268295
0.0,50.0,50.0,12150.0,21100.0,0.057644110275689275
0.0,50.0,50.0,12150.0,20750.0,-0.016587677725118488
0.0,0.0,50.0,16850.0,20500.0,-0.012048192771084376
0.0,0.0,50.0,16850.0,20750.0,0.012195121951219523
0.0,0.0,50.0,16850.0,20500.0,-0.012048192771084376
0.0,50.0,50.0,12200.0,20450.0,-0.0024390243902439046
0.0,50.0,50.0,12200.0,20450.0,0.0
0.0,50.0,50.0,12200.0,20500.0,0.0024449877750611915
0.0,50.0,50.0,12200.0,20400.0,-0.004878048780487809
0.0,50.0,50.0,12200.0,20700.0,0.014705882352941124
50.0,50.0,0.0,13050.0,21250.0,0.02657004830917864
50.0,0.0,0.0,18600.0,21650.0,0.018823529411764683
0.0,0.0,0.0,21600.0,21600.0,-0.002309468822170868
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,0.0,0.0,21600.0,21600.0,0.0
0.0,50.0,0.0,16700.0,21600.0,0.0
0.0,50.0,0.0,16700.0,21450.0,-0.00694444444444442
0.0,0.0,50.0,18900.0,21500.0,0.002331002331002363
0.0,0.0,50.0,18900.0,21400.0,-0.0046511627906976605
0.0,50.0,50.0,14250.0,21800.0,0.01869158878504673
0.0,50.0,50.0,14250.0,21350.0,-0.020642201834862428
0.0,50.0,50.0,14250.0,21600.0,0.011709601873536313
0.0,50.0,50.0,14250.0,21550.0,-0.0023148148148147696
0.0,50.0,50.0,14250.0,21900.0,0.016241299303944245
0.0,50.0,50.0,14250.0,21850.0,-0.0022831050228310223
0.0,0.0,50.0,19250.0,22250.0,0.01830663615560635
0.0,0.0,50.0,19250.0,22000.0,-0.011235955056179803
0.0,0.0,50.0,19250.0,22000.0,0.0
0.0,0.0,50.0,19250.0,22100.0,0.00454545454545463
0.0,0.0,50.0,19250.0,21850.0,-0.011312217194570096
0.0,0.0,50.0,19250.0,21550.0,-0.013729977116704761
0.0,50.0,50.0,14650.0,21450.0,-0.004640371229698403
0.0,50.0,50.0,14650.0,21950.0,0.02331002331002341
50.0,50.0,50.0,11850.0,21800.0,-0.006833712984054663
0.0,50.0,50.0,14700.0,21750.0,-0.002293577981651418
0.0,50.0,50.0,14700.0,22100.0,0.016091954022988464
50.0,50.0,50.0,11700.0,22100.0,0.0
50.0,0.0,50.0,16500.0,22250.0,0.006787330316742057
0.0,50.0,50.0,14700.0,21950.0,-0.013483146067415741
0.0,50.0,50.0,14700.0,22250.0,0.013667425968109326
0.0,50.0,50.0,14700.0,22950.0,0.03146067415730336
0.0,50.0,50.0,14700.0,23700.0,0.03267973856209161
0.0,0.0,50.0,20450.0,23650.0,-0.002109704641350185
0.0,0.0,50.0,20450.0,23350.0,-0.012684989429175508
0.0,50.0,50.0,14800.0,23450.0,0.004282655246252709
0.0,50.0,50.0,14800.0,23700.0,0.010660980810234477
0.0,0.0,50.0,20500.0,23400.0,-0.012658227848101222
0.0,50.0,50.0,14700.0,23300.0,-0.004273504273504258
0.0,50.0,50.0,14700.0,23300.0,0.0
0.0,50.0,50.0,14700.0,23750.0,0.0193133047210301
0.0,0.0,50.0,20450.0,23450.0,-0.012631578947368438
0.0,0.0,50.0,20450.0,23400.0,-0.002132196162046962
0.0,50.0,50.0,14650.0,23550.0,0.0064102564102563875
0.0,0.0,50.0,20450.0,23450.0,-0.00424628450106157
0.0,0.0,50.0,20450.0,23550.0,0.004264392324093924
0.0,0.0,50.0,20450.0,23400.0,-0.006369426751592355
0.0,0.0,50.0,20450.0,23400.0,0.0
0.0,0.0,50.0,20450.0,23350.0,-0.002136752136752129
0.0,50.0,50.0,14800.0,23300.0,-0.0021413276231263545
0.0,50.0,50.0,14800.0,23500.0,0.008583690987124415
0.0,50.0,50.0,14800.0,23850.0,0.014893617021276562
0.0,0.0,50.0,20550.0,23850.0,0.0
0.0,0.0,50.0,20550.0,23800.0,-0.002096436058700246
0.0,0.0,50.0,20550.0,24100.0,0.012605042016806678
0.0,0.0,50.0,20550.0,24050.0,-0.0020746887966804906
0.0,0.0,50.0,20550.0,23950.0,-0.004158004158004158
0.0,0.0,50.0,20550.0,24050.0,0.0041753653444676075
0.0,0.0,50.0,20550.0,23950.0,-0.004158004158004158
0.0,0.0,50.0,20550.0,23850.0,-0.0041753653444676075
0.0,0.0,50.0,20550.0,23650.0,-0.008385744234800874
0.0,0.0,50.0,20550.0,23600.0,-0.0021141649048626032
0.0,0.0,50.0,20550.0,23650.0,0.0021186440677967155
0.0,0.0,50.0,20550.0,23650.0,0.0
0.0,0.0,50.0,20550.0,23750.0,0.0042283298097252064
0.0,0.0,50.0,20550.0,23650.0,-0.004210526315789442
0.0,0.0,50.0,20550.0,23800.0,0.00634249471458781
0.0,0.0,50.0,20550.0,23600.0,-0.008403361344537785
0.0,0.0,50.0,20550.0,23550.0,-0.0021186440677966045
0.0,0.0,50.0,20550.0,23450.0,-0.00424628450106157
0.0,0.0,50.0,20550.0,23250.0,-0.008528784648187626
50.0,0.0,0.0,19700.0,23150.0,-0.004301075268817178
50.0,0.0,0.0,19700.0,23100.0,-0.002159827213822907
50.0,0.0,0.0,19700.0,23050.0,-0.0021645021645021467
50.0,0.0,0.0,19700.0,23050.0,0.0
50.0,0.0,0.0,19700.0,23150.0,0.00433839479392617
50.0,0.0,0.0,19700.0,23200.0,0.002159827213822796
50.0,0.0,0.0,19700.0,23150.0,-0.0021551724137931494
0.0,50.0,0.0,17500.0,23150.0,0.0
0.0,50.0,0.0,17500.0,23150.0,0.0
0.0,50.0,0.0,17500.0,23200.0,0.002159827213822796
50.0,50.0,0.0,13850.0,23250.0,0.0021551724137931494
50.0,50.0,0.0,13850.0,23200.0,-0.0021505376344086446
50.0,50.0,0.0,13850.0,23100.0,-0.004310344827586188
0.0,50.0,0.0,17350.0,23000.0,-0.0043290043290042934
0.0,0.0,0.0,22950.0,22950.0,-0.0021739130434782483
0.0,50.0,0.0,17650.0,22950.0,0.0
0.0,50.0,0.0,17650.0,22900.0,-0.002178649237472796
0.0,50.0,0.0,17650.0,22750.0,-0.0065502183406113135
0.0,50.0,0.0,17650.0,22850.0,0.00439560439560438
0.0,50.0,0.0,17650.0,23000.0,0.006564551422319376
50.0,50.0,0.0,14100.0,23100.0,0.004347826086956497
50.0,0.0,0.0,19500.0,23050.0,-0.0021645021645021467
0.0,0.0,0.0,23100.0,23100.0,0.002169197396963085
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
0.0,0.0,0.0,23100.0,23100.0,0.0
50.0,0.0,0.0,19850.0,23100.0,0.0
0.0,0.0,0.0,22950.0,22950.0,-0.00649350649350644
0.0,50.0,0.0,17750.0,22950.0,0.0
0.0,50.0,0.0,17750.0,22850.0,-0.004357298474945481
0.0,50.0,0.0,17750.0,22950.0,0.004376367614879584
0.0,0.0,0.0,22900.0,22900.0,-0.002178649237472796
0.0,0.0,0.0,22900.0,22900.0,0.0
0.0,0.0,0.0,22900.0,22900.0,0.0
0.0,0.0,0.0,22900.0,22900.0,0.0
0.0,0.0,0.0,22900.0,22900.0,0.0
0.0,0.0,0.0,22900.0,22900.0,0.0
0.0,0.0,0.0,22900.0,22900.0,0.0
0.0,0.0,0.0,22900.0,22900.0,0.0
0.0,50.0,0.0,17900.0,22900.0,0.0
0.0,50.0,0.0,17900.0,22800.0,-0.004366812227074246
0.0,50.0,0.0,17900.0,22750.0,-0.002192982456140302
0.0,50.0,0.0,17900.0,22700.0,-0.00219780219780219
0.0,50.0,0.0,17900.0,22550.0,-0.0066079295154185536
0.0,50.0,0.0,17900.0,22700.0,0.006651884700665134
0.0,50.0,0.0,17900.0,22700.0,0.0
0.0,50.0,0.0,17900.0,22550.0,-0.0066079295154185536
0.0,50.0,0.0,17900.0,22400.0,-0.006651884700665134
0.0,50.0,0.0,17900.0,22650.0,0.01116071428571419
0.0,50.0,0.0,17900.0,22600.0,-0.002207505518763808
0.0,50.0,0.0,17900.0,22450.0,-0.006637168141592875
0.0,50.0,0.0,17900.0,22400.0,-0.00222717149220486
0.0,50.0,0.0,17900.0,22500.0,0.0044642857142858094
0.0,50.0,0.0,17900.0,22550.0,0.0022222222222221255
0.0,50.0,0.0,17900.0,22600.0,0.0022172949002217113
0.0,50.0,0.0,17900.0,22750.0,0.006637168141592875
50.0,50.0,0.0,15100.0,22750.0,0.0
50.0,50.0,0.0,15100.0,22900.0,0.00659340659340657
50.0,50.0,0.0,15100.0,22900.0,0.0
50.0,50.0,0.0,15100.0,22700.0,-0.008733624454148492
0.0,50.0,0.0,17900.0,22750.0,0.0022026431718060735
50.0,50.0,0.0,15100.0,22850.0,0.00439560439560438
0.0,50.0,0.0,17900.0,22950.0,0.004376367614879584
0.0,50.0,0.0,17900.0,23000.0,0.002178649237472685
0.0,50.0,0.0,17900.0,23000.0,0.0
0.0,50.0,0.0,17900.0,23050.0,0.0021739130434783593
0.0,50.0,0.0,17900.0,22950.0,-0.004338394793926281
0.0,50.0,0.0,17900.0,23050.0,0.004357298474945592
0.0,50.0,0.0,17900.0,23150.0,0.00433839479392617
0.0,50.0,0.0,17900.0,23200.0,0.002159827213822796
0.0,50.0,0.0,17900.0,23350.0,0.006465517241379226
0.0,50.0,0.0,17900.0,23450.0,0.004282655246252709
0.0,50.0,0.0,17900.0,23450.0,0.0
0.0,50.0,0.0,17900.0,23350.0,-0.004264392324093813
0.0,50.0,0.0,17900.0,23350.0,0.0
0.0,50.0,0.0,17900.0,23300.0,-0.0021413276231263545
0.0,50.0,0.0,17900.0,23400.0,0.0042918454935623185
0.0,50.0,0.0,17900.0,23400.0,0.0
0.0,50.0,0.0,17900.0,23400.0,0.0
0.0,50.0,0.0,17900.0,23600.0,0.008547008547008517
0.0,50.0,0.0,17900.0,23600.0,0.0
0.0,50.0,0.0,17900.0,23600.0,0.0
0.0,50.0,0.0,17900.0,23600.0,0.0
0.0,50.0,0.0,17900.0,23650.0,0.0021186440677967155
0.0,50.0,0.0,17900.0,23750.0,0.0042283298097252064
50.0,50.0,0.0,14600.0,23600.0,-0.0063157894736841635
0.0,50.0,0.0,17900.0,23650.0,0.0021186440677967155
0.0,50.0,0.0,17900.0,23600.0,-0.0021141649048626032
0.0,50.0,0.0,17900.0,23650.0,0.0021186440677967155
0.0,50.0,0.0,17900.0,23650.0,0.0
0.0,50.0,0.0,17900.0,23600.0,-0.0021141649048626032
0.0,50.0,0.0,17900.0,23650.0,0.0021186440677967155
0.0,50.0,0.0,17900.0,23700.0,0.0021141649048626032
0.0,50.0,0.0,17900.0,23600.0,-0.00421940928270037
0.0,50.0,0.0,17900.0,23500.0,-0.004237288135593209
0.0,50.0,0.0,17900.0,23600.0,0.004255319148936065
0.0,50.0,0.0,17900.0,23700.0,0.004237288135593209
0.0,50.0,0.0,17900.0,23600.0,-0.00421940928270037
0.0,50.0,0.0,17900.0,23750.0,0.006355932203389925
0.0,50.0,0.0,17900.0,23950.0,0.008421052631578885
0.0,50.0,0.0,17900.0,23900.0,-0.0020876826722338038
0.0,50.0,0.0,17900.0,23900.0,0.0
50.0,50.0,0.0,14550.0,23900.0,0.0
0.0,50.0,0.0,17900.0,24000.0,0.004184100418409997
0.0,50.0,0.0,17900.0,24050.0,0.002083333333333437
0.0,50.0,0.0,17900.0,23900.0,-0.006237006237006182
