0,1,2,3,4,5
0.0,50.0,0.0,14400.0,20000.0,0.0025062656641603454
0.0,50.0,0.0,14400.0,20000.0,0.0
0.0,50.0,0.0,14400.0,19950.0,-0.0024999999999999467
0.0,50.0,0.0,14400.0,19800.0,-0.007518796992481258
0.0,50.0,0.0,14400.0,19800.0,0.0
0.0,50.0,0.0,14400.0,19800.0,0.0
0.0,50.0,0.0,14400.0,19900.0,0.005050505050504972
0.0,50.0,0.0,14400.0,19850.0,-0.002512562814070307
0.0,50.0,0.0,14400.0,19550.0,-0.015113350125944613
0.0,50.0,0.0,14400.0,19600.0,0.002557544757033181
0.0,50.0,0.0,14400.0,19600.0,0.0
0.0,50.0,0.0,14400.0,19600.0,0.0
0.0,50.0,0.0,14400.0,19850.0,0.012755102040816313
0.0,50.0,0.0,14400.0,19800.0,-0.0025188916876573986
0.0,50.0,0.0,14400.0,19700.0,-0.005050505050505083
0.0,50.0,0.0,14400.0,19700.0,0.0
0.0,50.0,0.0,14400.0,19850.0,0.0076142131979695105
0.0,50.0,0.0,14400.0,19750.0,-0.005037783375314908
0.0,50.0,0.0,14400.0,19900.0,0.0075949367088608
0.0,50.0,0.0,14400.0,19700.0,-0.01005025125628145
0.0,50.0,0.0,14400.0,19750.0,0.002538071065989911
0.0,0.0,0.0,19950.0,19950.0,0.010126582278481067
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,50.0,0.0,15150.0,19950.0,0.0
0.0,50.0,0.0,15150.0,19900.0,-0.0025062656641604564
0.0,50.0,0.0,15150.0,19800.0,-0.005025125628140725
0.0,50.0,0.0,15150.0,19700.0,-0.005050505050505083
0.0,50.0,0.0,15150.0,19550.0,-0.0076142131979695105
0.0,50.0,0.0,15150.0,19800.0,0.01278772378516635
0.0,50.0,0.0,15150.0,19850.0,0.002525252525252597
0.0,50.0,0.0,15150.0,19800.0,-0.0025188916876573986
0.0,50.0,0.0,15150.0,20050.0,0.012626262626262541
0.0,50.0,0.0,15150.0,20100.0,0.0024937655860348684
0.0,50.0,0.0,15150.0,20250.0,0.00746268656716409
0.0,50.0,0.0,15150.0,20150.0,-0.004938271604938316
0.0,50.0,0.0,15150.0,20150.0,0.0
0.0,50.0,0.0,15150.0,20250.0,0.00496277915632759
0.0,50.0,0.0,15150.0,20150.0,-0.004938271604938316
0.0,50.0,0.0,15150.0,20100.0,-0.002481389578163795
0.0,50.0,0.0,15150.0,19800.0,-0.014925373134328401
0.0,50.0,0.0,15150.0,20000.0,0.010101010101010166
0.0,50.0,0.0,15150.0,20150.0,0.007500000000000062
0.0,50.0,0.0,15150.0,20100.0,-0.002481389578163795
0.0,50.0,0.0,15150.0,20050.0,-0.0024875621890547706
0.0,50.0,0.0,15150.0,20250.0,0.009975062344139696
0.0,50.0,0.0,15150.0,20300.0,0.0024691358024691024
0.0,50.0,0.0,15150.0,20050.0,-0.012315270935960632
0.0,50.0,0.0,15150.0,20050.0,0.0
0.0,50.0,0.0,15150.0,20150.0,0.004987531172069737
0.0,50.0,0.0,15150.0,20050.0,-0.00496277915632759
0.0,50.0,0.0,15150.0,20050.0,0.0
0.0,50.0,0.0,15150.0,20150.0,0.004987531172069737
0.0,50.0,0.0,15150.0,19850.0,-0.01488833746898266
0.0,50.0,0.0,15150.0,19950.0,0.005037783375314797
0.0,50.0,0.0,15150.0,20050.0,0.005012531328320913
0.0,50.0,0.0,15150.0,20300.0,0.012468827930174564
0.0,50.0,0.0,15150.0,20000.0,-0.014778325123152691
0.0,50.0,0.0,15150.0,19800.0,-0.010000000000000009
0.0,50.0,0.0,15150.0,20000.0,0.010101010101010166
0.0,50.0,0.0,15150.0,19900.0,-0.0050000000000000044
0.0,50.0,0.0,15150.0,19850.0,-0.002512562814070307
0.0,50.0,0.0,15150.0,19700.0,-0.007556675062972307
0.0,50.0,0.0,15150.0,19750.0,0.002538071065989911
0.0,50.0,0.0,15150.0,19550.0,-0.010126582278481067
0.0,50.0,0.0,15150.0,19650.0,0.005115089514066584
0.0,50.0,0.0,15150.0,19650.0,0.0
0.0,50.0,0.0,15150.0,19450.0,-0.010178117048346036
0.0,50.0,0.0,15150.0,19250.0,-0.010282776349614386
0.0,50.0,0.0,15150.0,19600.0,0.018181818181818077
0.0,50.0,0.0,15150.0,19400.0,-0.010204081632653073
0.0,50.0,0.0,15150.0,19400.0,0.0
0.0,50.0,0.0,15150.0,19400.0,0.0
0.0,50.0,0.0,15150.0,19400.0,0.0
0.0,50.0,0.0,15150.0,19400.0,0.0
0.0,50.0,0.0,15150.0,19900.0,0.025773195876288568
0.0,50.0,0.0,15150.0,19800.0,-0.005025125628140725
0.0,50.0,0.0,15150.0,19850.0,0.002525252525252597
0.0,50.0,0.0,15150.0,19850.0,0.0
0.0,50.0,0.0,15150.0,19800.0,-0.0025188916876573986
0.0,50.0,0.0,15150.0,19800.0,0.0
0.0,50.0,0.0,15150.0,19850.0,0.002525252525252597
0.0,50.0,0.0,15150.0,19850.0,0.0
0.0,50.0,0.0,15150.0,19800.0,-0.0025188916876573986
0.0,50.0,0.0,15150.0,20000.0,0.010101010101010166
0.0,50.0,0.0,15150.0,20550.0,0.02750000000000008
0.0,0.0,0.0,20700.0,20700.0,0.007299270072992803
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.0
50.0,0.0,0.0,18100.0,20700.0,0.0
50.0,0.0,0.0,18100.0,20800.0,0.004830917874396157
50.0,0.0,0.0,18100.0,20800.0,0.0
50.0,0.0,0.0,18100.0,20800.0,0.0
50.0,0.0,0.0,18100.0,20850.0,0.0024038461538462563
0.0,50.0,0.0,16150.0,20800.0,-0.0023980815347721673
0.0,50.0,0.0,16150.0,20550.0,-0.012019230769230727
0.0,50.0,0.0,16150.0,20600.0,0.0024330900243310083
0.0,50.0,0.0,16150.0,20600.0,0.0
0.0,50.0,0.0,16150.0,20850.0,0.012135922330097193
0.0,50.0,0.0,16150.0,20900.0,0.0023980815347721673
0.0,50.0,0.0,16150.0,21150.0,0.011961722488038173
0.0,50.0,0.0,16150.0,20850.0,-0.014184397163120588
0.0,50.0,0.0,16150.0,20900.0,0.0023980815347721673
0.0,50.0,0.0,16150.0,20950.0,0.0023923444976077235
0.0,50.0,0.0,16150.0,20900.0,-0.0023866348448687846
0.0,50.0,0.0,16150.0,20650.0,-0.011961722488038284
0.0,50.0,0.0,16150.0,20750.0,0.004842615012106588
0.0,50.0,50.0,13750.0,21050.0,0.014457831325301207
0.0,50.0,0.0,16000.0,20900.0,-0.0071258907363420665
0.0,0.0,0.0,20800.0,20800.0,-0.004784688995215336
50.0,0.0,0.0,17800.0,20800.0,0.0
50.0,0.0,0.0,17800.0,20800.0,0.0
50.0,0.0,0.0,17800.0,20900.0,0.004807692307692291
0.0,50.0,0.0,16000.0,20850.0,-0.0023923444976076125
0.0,50.0,0.0,16000.0,21000.0,0.007194244604316502
0.0,50.0,0.0,16000.0,21300.0,0.014285714285714235
0.0,0.0,0.0,21700.0,21700.0,0.018779342723004744
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,50.0,0.0,16600.0,21700.0,0.0
0.0,50.0,0.0,16600.0,21800.0,0.004608294930875667
0.0,50.0,0.0,16600.0,21950.0,0.006880733944954143
0.0,50.0,0.0,16600.0,22050.0,0.004555808656036442
0.0,50.0,0.0,16600.0,22000.0,-0.0022675736961451642
0.0,50.0,0.0,16600.0,22050.0,0.002272727272727204
0.0,50.0,0.0,16600.0,21800.0,-0.0113378684807256
0.0,50.0,0.0,16600.0,21800.0,0.0
0.0,50.0,0.0,16600.0,21900.0,0.004587155963302836
0.0,50.0,0.0,16600.0,21900.0,0.0
0.0,50.0,0.0,16600.0,21850.0,-0.0022831050228310223
0.0,50.0,0.0,16600.0,21850.0,0.0
0.0,50.0,0.0,16600.0,21900.0,0.0022883295194509046
0.0,50.0,0.0,16600.0,21850.0,-0.0022831050228310223
0.0,50.0,0.0,16600.0,21900.0,0.0022883295194509046
0.0,50.0,0.0,16600.0,21850.0,-0.0022831050228310223
0.0,50.0,0.0,16600.0,21950.0,0.004576659038901587
0.0,50.0,0.0,16600.0,22050.0,0.004555808656036442
0.0,50.0,0.0,16600.0,22000.0,-0.0022675736961451642
0.0,50.0,0.0,16600.0,21950.0,-0.002272727272727315
0.0,50.0,0.0,16600.0,21900.0,-0.002277904328018221
0.0,50.0,0.0,16600.0,21800.0,-0.004566210045662156
0.0,50.0,0.0,16600.0,21800.0,0.0
0.0,50.0,0.0,16600.0,21850.0,0.002293577981651307
0.0,50.0,0.0,16600.0,21900.0,0.0022883295194509046
0.0,50.0,0.0,16600.0,21900.0,0.0
0.0,50.0,0.0,16600.0,21850.0,-0.0022831050228310223
0.0,50.0,0.0,16600.0,21900.0,0.0022883295194509046
0.0,50.0,0.0,16600.0,21850.0,-0.0022831050228310223
0.0,0.0,0.0,21800.0,21800.0,-0.0022883295194507935
0.0,0.0,0.0,21800.0,21800.0,0.0
0.0,0.0,0.0,21800.0,21800.0,0.0
0.0,0.0,0.0,21800.0,21800.0,0.0
0.0,0.0,0.0,21800.0,21800.0,0.0
0.0,0.0,0.0,21800.0,21800.0,0.0
0.0,0.0,0.0,21800.0,21800.0,0.0
0.0,0.0,0.0,21800.0,21800.0,0.0
0.0,0.0,0.0,21800.0,21800.0,0.0
0.0,0.0,0.0,21800.0,21800.0,0.0
0.0,0.0,0.0,21800.0,21800.0,0.0
50.0,0.0,0.0,18900.0,21800.0,0.0
50.0,0.0,0.0,18900.0,21700.0,-0.004587155963302725
50.0,0.0,0.0,18900.0,21650.0,-0.0023041474654378336
50.0,0.0,0.0,18900.0,21800.0,0.006928406466512715
50.0,0.0,0.0,18900.0,21550.0,-0.011467889908256867
50.0,0.0,0.0,18900.0,21600.0,0.002320185614849146
50.0,0.0,0.0,18900.0,21600.0,0.0
50.0,0.0,0.0,18900.0,21450.0,-0.00694444444444442
50.0,0.0,0.0,18900.0,21400.0,-0.002331002331002363
0.0,50.0,0.0,16750.0,21500.0,0.004672897196261738
50.0,50.0,0.0,14200.0,21450.0,-0.0023255813953488857
50.0,0.0,0.0,18750.0,21250.0,-0.009324009324009341
50.0,0.0,0.0,18750.0,21250.0,0.0
0.0,50.0,0.0,16700.0,21300.0,0.0023529411764706687
50.0,50.0,0.0,14100.0,21350.0,0.0023474178403755097
50.0,50.0,0.0,14100.0,21450.0,0.004683840749414525
50.0,50.0,0.0,14100.0,21750.0,0.013986013986013957
50.0,50.0,0.0,14100.0,21750.0,0.0
50.0,50.0,0.0,14100.0,21900.0,0.006896551724137945
0.0,50.0,50.0,14950.0,21900.0,0.0
0.0,50.0,50.0,14950.0,21850.0,-0.0022831050228310223
0.0,50.0,50.0,14950.0,22050.0,0.009153318077803174
50.0,50.0,50.0,12150.0,22400.0,0.015873015873015817
50.0,0.0,50.0,17200.0,22500.0,0.0044642857142858094
50.0,0.0,50.0,17200.0,22650.0,0.006666666666666599
50.0,0.0,50.0,17200.0,22600.0,-0.002207505518763808
50.0,0.0,50.0,17200.0,22350.0,-0.011061946902654829
50.0,0.0,50.0,17200.0,22400.0,0.0022371364653244186
50.0,0.0,50.0,17200.0,22500.0,0.0044642857142858094
50.0,0.0,50.0,17200.0,22600.0,0.004444444444444473
50.0,0.0,50.0,17200.0,22650.0,0.0022123893805310324
50.0,0.0,50.0,17200.0,22900.0,0.011037527593819041
50.0,0.0,50.0,17200.0,23150.0,0.01091703056768556
50.0,0.0,50.0,17200.0,23050.0,-0.004319654427645814
50.0,0.0,50.0,17200.0,22950.0,-0.004338394793926281
50.0,0.0,50.0,17200.0,22600.0,-0.015250544662309351
50.0,0.0,50.0,17200.0,22550.0,-0.0022123893805309214
50.0,0.0,50.0,17200.0,22900.0,0.015521064301552201
50.0,0.0,50.0,17200.0,22950.0,0.0021834061135370675
50.0,0.0,50.0,17200.0,23000.0,0.002178649237472685
50.0,0.0,50.0,17200.0,23200.0,0.008695652173912993
0.0,0.0,50.0,20400.0,23150.0,-0.0021551724137931494
0.0,0.0,50.0,20400.0,23200.0,0.002159827213822796
0.0,0.0,50.0,20400.0,23150.0,-0.0021551724137931494
0.0,0.0,50.0,20400.0,23200.0,0.002159827213822796
0.0,0.0,50.0,20400.0,23300.0,0.004310344827586299
0.0,0.0,50.0,20400.0,23300.0,0.0
0.0,0.0,50.0,20400.0,23350.0,0.0021459227467810482
0.0,0.0,50.0,20400.0,23400.0,0.0021413276231263545
0.0,0.0,50.0,20400.0,23500.0,0.004273504273504258
0.0,0.0,50.0,20400.0,23350.0,-0.006382978723404209
0.0,0.0,50.0,20400.0,23400.0,0.0021413276231263545
0.0,0.0,50.0,20400.0,23450.0,0.002136752136752129
0.0,0.0,50.0,20400.0,23400.0,-0.002132196162046962
0.0,0.0,50.0,20400.0,23400.0,0.0
0.0,0.0,50.0,20400.0,23250.0,-0.0064102564102563875
0.0,0.0,50.0,20400.0,23300.0,0.0021505376344086446
0.0,0.0,50.0,20400.0,23350.0,0.0021459227467810482
0.0,0.0,50.0,20400.0,23250.0,-0.004282655246252709
0.0,0.0,50.0,20400.0,23400.0,0.006451612903225712
0.0,0.0,50.0,20400.0,23500.0,0.004273504273504258
0.0,0.0,50.0,20400.0,23400.0,-0.004255319148936176
