0,1,2,3,4,5
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
50.0,0.0,0.0,17200.0,20250.0,0.0
0.0,0.0,0.0,20350.0,20350.0,0.004938271604938205
0.0,0.0,0.0,20350.0,20350.0,0.0
50.0,0.0,0.0,17100.0,20350.0,0.0
50.0,0.0,0.0,17100.0,20400.0,0.002457002457002533
50.0,0.0,0.0,17100.0,20450.0,0.002450980392156854
50.0,0.0,0.0,17100.0,20600.0,0.007334963325183352
50.0,0.0,0.0,17100.0,20600.0,0.0
0.0,0.0,0.0,20550.0,20550.0,-0.0024271844660194164
0.0,0.0,0.0,20550.0,20550.0,0.0
0.0,0.0,0.0,20550.0,20550.0,0.0
0.0,0.0,0.0,20550.0,20550.0,0.0
0.0,0.0,0.0,20550.0,20550.0,0.0
0.0,0.0,0.0,20550.0,20550.0,0.0
50.0,0.0,0.0,16900.0,20550.0,0.0
50.0,0.0,0.0,16900.0,20600.0,0.0024330900243310083
50.0,0.0,0.0,16900.0,20650.0,0.0024271844660195274
50.0,0.0,0.0,16900.0,20950.0,0.014527845036319542
0.0,0.0,0.0,20900.0,20900.0,-0.0023866348448687846
0.0,0.0,0.0,20900.0,20900.0,0.0
0.0,0.0,0.0,20900.0,20900.0,0.0
0.0,0.0,0.0,20900.0,20900.0,0.0
0.0,0.0,0.0,20900.0,20900.0,0.0
50.0,0.0,0.0,17050.0,20900.0,0.0
50.0,0.0,0.0,17050.0,21050.0,0.0071770334928229484
50.0,0.0,0.0,17050.0,21050.0,0.0
50.0,0.0,0.0,17050.0,20950.0,-0.004750593824228044
0.0,0.0,50.0,18000.0,21100.0,0.007159904534606243
50.0,0.0,50.0,13900.0,20850.0,-0.011848341232227444
50.0,0.0,50.0,13900.0,20600.0,-0.011990407673860948
0.0,0.0,50.0,17850.0,20500.0,-0.004854368932038833
0.0,0.0,50.0,17850.0,20900.0,0.019512195121951237
50.0,0.0,50.0,13850.0,20950.0,0.0023923444976077235
50.0,0.0,50.0,13850.0,20950.0,0.0
50.0,0.0,50.0,13850.0,21250.0,0.014319809069212486
50.0,0.0,0.0,17100.0,21000.0,-0.0117647058823529
50.0,0.0,0.0,17100.0,20750.0,-0.011904761904761862
50.0,0.0,0.0,17100.0,20850.0,0.004819277108433662
50.0,0.0,0.0,17100.0,20700.0,-0.007194244604316502
50.0,0.0,0.0,17100.0,20650.0,-0.0024154589371980784
50.0,0.0,0.0,17100.0,20550.0,-0.004842615012106588
50.0,0.0,0.0,17100.0,20500.0,-0.0024330900243308973
50.0,0.0,0.0,17100.0,20550.0,0.0024390243902439046
50.0,0.0,0.0,17100.0,20600.0,0.0024330900243310083
0.0,0.0,50.0,17350.0,20600.0,0.0
0.0,0.0,0.0,20500.0,20500.0,-0.004854368932038833
50.0,0.0,0.0,17050.0,20500.0,0.0
50.0,0.0,0.0,17050.0,20550.0,0.0024390243902439046
50.0,0.0,0.0,17050.0,20500.0,-0.0024330900243308973
50.0,0.0,0.0,17050.0,20550.0,0.0024390243902439046
50.0,0.0,0.0,17050.0,20750.0,0.009732360097323589
50.0,0.0,0.0,17050.0,20750.0,0.0
50.0,0.0,0.0,17050.0,20700.0,-0.002409638554216831
50.0,0.0,0.0,17050.0,20650.0,-0.0024154589371980784
50.0,0.0,0.0,17050.0,20650.0,0.0
50.0,0.0,0.0,17050.0,20650.0,0.0
50.0,0.0,0.0,17050.0,20600.0,-0.002421307506053294
50.0,0.0,0.0,17050.0,20650.0,0.0024271844660195274
50.0,0.0,0.0,17050.0,20600.0,-0.002421307506053294
50.0,0.0,0.0,17050.0,20600.0,0.0
0.0,0.0,0.0,20600.0,20600.0,0.0
0.0,0.0,0.0,20600.0,20600.0,0.0
0.0,0.0,0.0,20600.0,20600.0,0.0
0.0,0.0,0.0,20600.0,20600.0,0.0
0.0,0.0,50.0,17650.0,20600.0,0.0
50.0,0.0,50.0,14100.0,20650.0,0.0024271844660195274
50.0,0.0,50.0,14100.0,20500.0,-0.007263922518159771
50.0,0.0,50.0,14100.0,20600.0,0.004878048780487809
50.0,0.0,50.0,14100.0,20550.0,-0.0024271844660194164
0.0,0.0,50.0,17600.0,20550.0,0.0
50.0,0.0,50.0,14150.0,20700.0,0.007299270072992803
50.0,0.0,50.0,14150.0,20850.0,0.007246376811594235
50.0,0.0,50.0,14150.0,20700.0,-0.007194244604316502
50.0,0.0,50.0,14150.0,20500.0,-0.009661835748792313
50.0,0.0,0.0,17200.0,20600.0,0.004878048780487809
50.0,0.0,0.0,17200.0,20600.0,0.0
50.0,0.0,0.0,17200.0,20500.0,-0.004854368932038833
50.0,0.0,0.0,17200.0,20400.0,-0.004878048780487809
0.0,0.0,0.0,20350.0,20350.0,-0.002450980392156854
0.0,0.0,0.0,20350.0,20350.0,0.0
0.0,0.0,0.0,20350.0,20350.0,0.0
0.0,0.0,0.0,20350.0,20350.0,0.0
0.0,0.0,0.0,20350.0,20350.0,0.0
0.0,0.0,0.0,20350.0,20350.0,0.0
0.0,0.0,0.0,20350.0,20350.0,0.0
0.0,0.0,0.0,20350.0,20350.0,0.0
0.0,0.0,0.0,20350.0,20350.0,0.0
0.0,0.0,0.0,20350.0,20350.0,0.0
0.0,0.0,50.0,16800.0,20350.0,0.0
0.0,0.0,50.0,16800.0,20400.0,0.002457002457002533
0.0,0.0,50.0,16800.0,20700.0,0.014705882352941124
50.0,0.0,0.0,18200.0,20950.0,0.012077294685990392
50.0,0.0,0.0,18200.0,21000.0,0.0023866348448686736
50.0,0.0,0.0,18200.0,20900.0,-0.004761904761904745
50.0,0.0,0.0,18200.0,20950.0,0.0023923444976077235
50.0,0.0,0.0,18200.0,21000.0,0.0023866348448686736
0.0,0.0,0.0,20900.0,20900.0,-0.004761904761904745
0.0,0.0,50.0,17400.0,20900.0,0.0
0.0,0.0,50.0,17400.0,21250.0,0.01674641148325362
0.0,0.0,50.0,17400.0,21100.0,-0.007058823529411784
0.0,0.0,50.0,17400.0,21150.0,0.0023696682464455776
0.0,0.0,50.0,17400.0,21250.0,0.004728132387706863
0.0,50.0,50.0,12650.0,21150.0,-0.004705882352941226
0.0,50.0,50.0,12650.0,21000.0,-0.007092198581560294
0.0,50.0,50.0,12650.0,20750.0,-0.011904761904761862
0.0,50.0,50.0,12650.0,20350.0,-0.01927710843373498
0.0,50.0,50.0,12650.0,20900.0,0.027027027027026973
0.0,50.0,50.0,12650.0,21100.0,0.009569377990430672
0.0,50.0,50.0,12650.0,20700.0,-0.018957345971563955
0.0,50.0,50.0,12650.0,20800.0,0.004830917874396157
0.0,50.0,50.0,12650.0,20700.0,-0.004807692307692291
0.0,50.0,50.0,12650.0,20900.0,0.009661835748792313
0.0,50.0,50.0,12650.0,21150.0,0.011961722488038173
0.0,50.0,50.0,12650.0,21200.0,0.0023640661938533203
0.0,50.0,50.0,12650.0,21450.0,0.011792452830188704
0.0,50.0,50.0,12650.0,21100.0,-0.01631701631701632
0.0,50.0,50.0,12650.0,21250.0,0.007109004739336511
0.0,50.0,50.0,12650.0,21000.0,-0.0117647058823529
0.0,50.0,50.0,12650.0,21250.0,0.011904761904761862
0.0,50.0,50.0,12650.0,21650.0,0.018823529411764683
50.0,50.0,50.0,9150.0,21800.0,0.006928406466512715
50.0,50.0,50.0,9150.0,21900.0,0.004587155963302836
50.0,50.0,50.0,9150.0,22150.0,0.011415525114155223
0.0,50.0,50.0,12500.0,21900.0,-0.011286681715575675
0.0,50.0,50.0,12500.0,21800.0,-0.004566210045662156
0.0,50.0,50.0,12500.0,21350.0,-0.020642201834862428
0.0,50.0,50.0,12500.0,21700.0,0.016393442622950838
50.0,50.0,50.0,8950.0,21850.0,0.00691244239631339
50.0,50.0,50.0,8950.0,21350.0,-0.022883295194508046
50.0,50.0,50.0,8950.0,21350.0,0.0
50.0,50.0,50.0,8950.0,20500.0,-0.03981264637002346
50.0,0.0,50.0,13750.0,20750.0,0.012195121951219523
50.0,0.0,0.0,18250.0,21050.0,0.014457831325301207
50.0,0.0,0.0,18250.0,21250.0,0.009501187648456089
50.0,0.0,0.0,18250.0,21100.0,-0.007058823529411784
50.0,0.0,0.0,18250.0,20900.0,-0.009478672985781977
50.0,0.0,0.0,18250.0,20950.0,0.0023923444976077235
50.0,0.0,0.0,18250.0,21150.0,0.009546539379474916
50.0,0.0,0.0,18250.0,21150.0,0.0
50.0,0.0,0.0,18250.0,21100.0,-0.0023640661938534313
50.0,0.0,0.0,18250.0,21050.0,-0.0023696682464454666
50.0,0.0,0.0,18250.0,20700.0,-0.016627078384798155
50.0,0.0,0.0,18250.0,20650.0,-0.0024154589371980784
50.0,0.0,0.0,18250.0,20500.0,-0.007263922518159771
50.0,0.0,0.0,18250.0,20350.0,-0.007317073170731714
50.0,0.0,0.0,18250.0,20400.0,0.002457002457002533
0.0,0.0,50.0,16300.0,20550.0,0.007352941176470562
0.0,0.0,50.0,16300.0,20500.0,-0.0024330900243308973
0.0,0.0,50.0,16300.0,20800.0,0.014634146341463428
50.0,0.0,0.0,18500.0,20750.0,-0.0024038461538461453
50.0,0.0,0.0,18500.0,20650.0,-0.004819277108433773
50.0,0.0,0.0,18500.0,20650.0,0.0
0.0,0.0,50.0,16700.0,20900.0,0.012106537530266248
50.0,0.0,0.0,18250.0,20650.0,-0.011961722488038284
50.0,0.0,0.0,18250.0,20700.0,0.002421307506053294
50.0,0.0,0.0,18250.0,20700.0,0.0
50.0,0.0,0.0,18250.0,20850.0,0.007246376811594235
50.0,0.0,0.0,18250.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,18250.0,21000.0,0.004784688995215225
50.0,0.0,0.0,18250.0,20950.0,-0.0023809523809523725
50.0,0.0,0.0,18250.0,20900.0,-0.0023866348448687846
50.0,0.0,0.0,18250.0,20900.0,0.0
0.0,0.0,50.0,17400.0,21050.0,0.0071770334928229484
0.0,0.0,50.0,17400.0,20900.0,-0.0071258907363420665
50.0,0.0,0.0,18150.0,21150.0,0.011961722488038173
0.0,0.0,0.0,21200.0,21200.0,0.0023640661938533203
50.0,0.0,0.0,18050.0,21200.0,0.0
50.0,0.0,0.0,18050.0,21150.0,-0.002358490566037763
50.0,0.0,0.0,18050.0,21250.0,0.004728132387706863
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
50.0,0.0,0.0,18450.0,21250.0,0.0
50.0,0.0,0.0,18450.0,21250.0,0.0
50.0,0.0,0.0,18450.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,18450.0,21300.0,0.004716981132075526
50.0,0.0,0.0,18450.0,21450.0,0.007042253521126751
0.0,0.0,50.0,18600.0,21400.0,-0.002331002331002363
0.0,0.0,50.0,18600.0,21350.0,-0.002336448598130869
0.0,50.0,0.0,16350.0,21650.0,0.014051522248243575
0.0,50.0,0.0,16350.0,21450.0,-0.009237875288683584
0.0,50.0,50.0,13200.0,21600.0,0.006993006993007089
0.0,50.0,50.0,13200.0,21450.0,-0.00694444444444442
0.0,50.0,50.0,13200.0,21500.0,0.002331002331002363
0.0,50.0,50.0,13200.0,21350.0,-0.006976744186046546
0.0,50.0,50.0,13200.0,20750.0,-0.02810304449648715
0.0,50.0,50.0,13200.0,20350.0,-0.01927710843373498
0.0,50.0,50.0,13200.0,20750.0,0.019656019656019597
0.0,50.0,50.0,13200.0,20500.0,-0.012048192771084376
0.0,50.0,50.0,13200.0,20600.0,0.004878048780487809
0.0,50.0,50.0,13200.0,20200.0,-0.01941747572815533
0.0,50.0,50.0,13200.0,20750.0,0.027227722772277252
0.0,50.0,50.0,13200.0,20300.0,-0.02168674698795181
0.0,50.0,50.0,13200.0,20550.0,0.012315270935960632
0.0,50.0,50.0,13200.0,20500.0,-0.0024330900243308973
0.0,50.0,50.0,13200.0,20850.0,0.017073170731707332
0.0,50.0,50.0,13200.0,20800.0,-0.0023980815347721673
0.0,50.0,50.0,13200.0,21200.0,0.019230769230769162
50.0,50.0,50.0,10400.0,20650.0,-0.02594339622641506
0.0,50.0,50.0,13150.0,20650.0,0.0
0.0,50.0,50.0,13150.0,20800.0,0.007263922518159882
0.0,50.0,50.0,13150.0,20500.0,-0.014423076923076872
0.0,50.0,50.0,13150.0,19950.0,-0.02682926829268295
0.0,50.0,50.0,13150.0,19950.0,0.0
0.0,0.0,50.0,18050.0,20450.0,0.02506265664160412
0.0,0.0,50.0,18050.0,20300.0,-0.007334963325183352
0.0,0.0,50.0,18050.0,20300.0,0.0
0.0,0.0,50.0,18050.0,20500.0,0.009852216748768461
0.0,0.0,50.0,18050.0,20600.0,0.004878048780487809
0.0,0.0,50.0,18050.0,20700.0,0.004854368932038833
0.0,0.0,50.0,18050.0,20450.0,-0.012077294685990392
0.0,0.0,50.0,18050.0,20600.0,0.007334963325183352
0.0,0.0,50.0,18050.0,21000.0,0.01941747572815533
50.0,0.0,50.0,14650.0,21350.0,0.016666666666666607
0.0,0.0,50.0,18100.0,21300.0,-0.0023419203747072626
0.0,0.0,50.0,18100.0,21000.0,-0.014084507042253502
50.0,0.0,50.0,14700.0,21100.0,0.004761904761904745
50.0,0.0,0.0,17850.0,21350.0,0.011848341232227444
50.0,0.0,0.0,17850.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,17850.0,21200.0,-0.0046948356807511304
50.0,0.0,0.0,17850.0,21250.0,0.002358490566037652
50.0,0.0,0.0,17850.0,21350.0,0.004705882352941115
50.0,0.0,0.0,17850.0,21350.0,0.0
50.0,0.0,0.0,17850.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,17850.0,21400.0,0.0046948356807512415
50.0,0.0,0.0,17850.0,21400.0,0.0
50.0,0.0,0.0,17850.0,21450.0,0.002336448598130758
50.0,0.0,0.0,17850.0,21350.0,-0.004662004662004615
50.0,0.0,0.0,17850.0,21350.0,0.0
50.0,0.0,0.0,17850.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,17850.0,21300.0,0.0
50.0,0.0,0.0,17850.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,17850.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,17850.0,21250.0,-0.0023474178403756207
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.0
50.0,0.0,0.0,17800.0,21250.0,0.0
50.0,0.0,0.0,17800.0,21250.0,0.0
50.0,0.0,0.0,17800.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,17800.0,21350.0,0.0023474178403755097
50.0,0.0,0.0,17800.0,21450.0,0.004683840749414525
50.0,0.0,0.0,17800.0,21400.0,-0.002331002331002363
50.0,0.0,0.0,17800.0,21500.0,0.004672897196261738
50.0,0.0,0.0,17800.0,21450.0,-0.0023255813953488857
50.0,0.0,0.0,17800.0,21400.0,-0.002331002331002363
50.0,0.0,0.0,17800.0,21400.0,0.0
50.0,0.0,0.0,17800.0,21350.0,-0.002336448598130869
50.0,0.0,0.0,17800.0,21250.0,-0.004683840749414525
50.0,0.0,0.0,17800.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,17800.0,21150.0,-0.002358490566037763
50.0,0.0,0.0,17800.0,21150.0,0.0
0.0,0.0,0.0,21250.0,21250.0,0.004728132387706863
0.0,0.0,50.0,18650.0,21250.0,0.0
0.0,0.0,50.0,18650.0,21350.0,0.004705882352941115
0.0,50.0,50.0,13000.0,21350.0,0.0
50.0,50.0,50.0,9500.0,21300.0,-0.0023419203747072626
0.0,50.0,50.0,13050.0,21550.0,0.011737089201877993
50.0,50.0,50.0,9400.0,21700.0,0.006960556844547661
50.0,50.0,0.0,12300.0,21650.0,-0.0023041474654378336
50.0,50.0,0.0,12300.0,21550.0,-0.004618937644341847
50.0,50.0,0.0,12300.0,21450.0,-0.004640371229698403
50.0,50.0,0.0,12300.0,21350.0,-0.004662004662004615
50.0,50.0,0.0,12300.0,20900.0,-0.021077283372365363
50.0,50.0,0.0,12300.0,20850.0,-0.0023923444976076125
50.0,50.0,0.0,12300.0,20600.0,-0.011990407673860948
0.0,50.0,0.0,15600.0,20800.0,0.009708737864077666
0.0,50.0,50.0,12450.0,20950.0,0.007211538461538547
0.0,50.0,50.0,12450.0,21200.0,0.01193317422434359
50.0,50.0,0.0,12100.0,21050.0,-0.007075471698113178
50.0,50.0,0.0,12100.0,21150.0,0.004750593824228044
50.0,50.0,0.0,12100.0,20850.0,-0.014184397163120588
0.0,50.0,50.0,12450.0,20950.0,0.004796163069544335
0.0,50.0,50.0,12450.0,20950.0,0.0
0.0,50.0,50.0,12450.0,20800.0,-0.007159904534606243
0.0,50.0,50.0,12450.0,20600.0,-0.009615384615384581
0.0,50.0,50.0,12450.0,20700.0,0.004854368932038833
0.0,50.0,50.0,12450.0,20750.0,0.0024154589371980784
0.0,50.0,50.0,12450.0,20850.0,0.004819277108433662
50.0,50.0,50.0,9150.0,20950.0,0.004796163069544335
50.0,50.0,50.0,9150.0,20850.0,-0.004773269689737458
50.0,50.0,50.0,9150.0,21050.0,0.00959232613908867
0.0,50.0,50.0,12500.0,21350.0,0.014251781472684133
0.0,50.0,50.0,12500.0,21250.0,-0.004683840749414525
0.0,50.0,50.0,12500.0,21200.0,-0.0023529411764705577
0.0,50.0,50.0,12500.0,21200.0,0.0
0.0,50.0,50.0,12500.0,20950.0,-0.011792452830188704
50.0,50.0,50.0,9250.0,21000.0,0.0023866348448686736
50.0,50.0,50.0,9250.0,21000.0,0.0
50.0,50.0,50.0,9250.0,21200.0,0.00952380952380949
0.0,50.0,50.0,12500.0,21100.0,-0.004716981132075526
0.0,50.0,50.0,12500.0,20950.0,-0.007109004739336511
50.0,50.0,0.0,12500.0,21050.0,0.004773269689737569
0.0,50.0,0.0,15600.0,20850.0,-0.009501187648456089
0.0,50.0,0.0,15600.0,20800.0,-0.0023980815347721673
50.0,50.0,0.0,12550.0,20700.0,-0.004807692307692291
50.0,0.0,0.0,17750.0,20800.0,0.004830917874396157
50.0,0.0,0.0,17750.0,20700.0,-0.004807692307692291
50.0,0.0,0.0,17750.0,20850.0,0.007246376811594235
50.0,0.0,0.0,17750.0,20850.0,0.0
50.0,0.0,0.0,17750.0,20800.0,-0.0023980815347721673
0.0,0.0,50.0,17600.0,20750.0,-0.0024038461538461453
0.0,0.0,50.0,17600.0,20600.0,-0.0072289156626506035
50.0,0.0,50.0,14750.0,20550.0,-0.0024271844660194164
0.0,0.0,50.0,17550.0,20250.0,-0.014598540145985384
0.0,0.0,50.0,17550.0,20200.0,-0.0024691358024691024
50.0,0.0,50.0,14750.0,20000.0,-0.00990099009900991
0.0,0.0,50.0,17500.0,19950.0,-0.0024999999999999467
0.0,0.0,50.0,17500.0,20050.0,0.005012531328320913
50.0,0.0,50.0,14850.0,19800.0,-0.012468827930174564
0.0,0.0,50.0,17550.0,19850.0,0.002525252525252597
0.0,0.0,50.0,17550.0,19800.0,-0.0025188916876573986
0.0,0.0,50.0,17550.0,19850.0,0.002525252525252597
0.0,0.0,50.0,17550.0,19800.0,-0.0025188916876573986
0.0,0.0,50.0,17550.0,19950.0,0.007575757575757569
0.0,0.0,50.0,17550.0,20000.0,0.0025062656641603454
0.0,0.0,50.0,17550.0,19850.0,-0.007499999999999951
50.0,0.0,50.0,15050.0,19950.0,0.005037783375314797
0.0,0.0,50.0,17600.0,20000.0,0.0025062656641603454
0.0,0.0,50.0,17600.0,19850.0,-0.007499999999999951
0.0,0.0,50.0,17600.0,19850.0,0.0
0.0,0.0,50.0,17600.0,19850.0,0.0
0.0,0.0,50.0,17600.0,19700.0,-0.007556675062972307
0.0,0.0,50.0,17600.0,19500.0,-0.010152284263959421
0.0,0.0,50.0,17600.0,19650.0,0.007692307692307665
0.0,0.0,50.0,17600.0,19650.0,0.0
0.0,0.0,50.0,17600.0,19850.0,0.010178117048346147
0.0,0.0,50.0,17600.0,20100.0,0.012594458438287104
0.0,0.0,50.0,17600.0,20100.0,0.0
0.0,0.0,50.0,17600.0,20150.0,0.0024875621890547706
50.0,0.0,50.0,14700.0,20100.0,-0.002481389578163795
0.0,0.0,50.0,17500.0,19850.0,-0.01243781094527363
50.0,0.0,50.0,14650.0,19850.0,0.0
0.0,0.0,50.0,17550.0,19950.0,0.005037783375314797
50.0,0.0,50.0,14550.0,19950.0,0.0
0.0,0.0,50.0,17550.0,20000.0,0.0025062656641603454
0.0,0.0,50.0,17550.0,20200.0,0.010000000000000009
0.0,0.0,50.0,17550.0,20350.0,0.007425742574257432
0.0,0.0,50.0,17550.0,20300.0,-0.002457002457002422
50.0,0.0,0.0,17300.0,20300.0,0.0
0.0,0.0,50.0,17800.0,20250.0,-0.0024630541871921707
0.0,0.0,50.0,17800.0,20250.0,0.0
0.0,0.0,50.0,17800.0,20400.0,0.007407407407407307
0.0,0.0,0.0,20500.0,20500.0,0.004901960784313708
0.0,0.0,50.0,17850.0,20500.0,0.0
0.0,0.0,50.0,17850.0,20600.0,0.004878048780487809
0.0,0.0,0.0,20600.0,20600.0,0.0
0.0,0.0,0.0,20600.0,20600.0,0.0
0.0,0.0,0.0,20600.0,20600.0,0.0
50.0,0.0,0.0,17300.0,20600.0,0.0
0.0,50.0,0.0,14850.0,20700.0,0.004854368932038833
50.0,50.0,0.0,11550.0,20550.0,-0.007246376811594235
0.0,50.0,0.0,14850.0,20600.0,0.0024330900243310083
0.0,50.0,0.0,14850.0,20550.0,-0.0024271844660194164
0.0,50.0,0.0,14850.0,20600.0,0.0024330900243310083
0.0,50.0,0.0,14850.0,20600.0,0.0
0.0,50.0,0.0,14850.0,20550.0,-0.0024271844660194164
0.0,50.0,0.0,14850.0,20600.0,0.0024330900243310083
