0,1,2,3,4,5
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,50.0,0.0,14100.0,20000.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.010000000000000009
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0
50.0,0.0,0.0,17150.0,20200.0,0.0
50.0,0.0,0.0,17150.0,20300.0,0.004950495049504955
50.0,50.0,0.0,11800.0,20300.0,0.0
50.0,50.0,0.0,11800.0,20350.0,0.0024630541871921707
50.0,50.0,0.0,11800.0,20550.0,0.00982800982800991
50.0,50.0,0.0,11800.0,20800.0,0.012165450121654597
50.0,50.0,0.0,11800.0,20900.0,0.004807692307692291
50.0,0.0,0.0,17850.0,21350.0,0.021531100478468845
50.0,0.0,0.0,17850.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,17850.0,21300.0,0.0
50.0,0.0,0.0,17850.0,21200.0,-0.0046948356807511304
50.0,0.0,0.0,17850.0,21250.0,0.002358490566037652
50.0,0.0,0.0,17850.0,21350.0,0.004705882352941115
50.0,0.0,0.0,17850.0,21450.0,0.004683840749414525
50.0,0.0,0.0,17850.0,21500.0,0.002331002331002363
50.0,0.0,0.0,17850.0,21550.0,0.0023255813953488857
50.0,0.0,0.0,17850.0,21600.0,0.002320185614849146
50.0,0.0,0.0,17850.0,21900.0,0.01388888888888884
50.0,0.0,0.0,17850.0,21850.0,-0.0022831050228310223
50.0,0.0,0.0,17850.0,21750.0,-0.004576659038901587
50.0,0.0,0.0,17850.0,21850.0,0.0045977011494253706
50.0,0.0,0.0,17850.0,21800.0,-0.0022883295194507935
50.0,0.0,0.0,17850.0,21800.0,0.0
50.0,0.0,0.0,17850.0,21700.0,-0.004587155963302725
50.0,0.0,0.0,17850.0,21850.0,0.00691244239631339
50.0,0.0,0.0,17850.0,21850.0,0.0
50.0,0.0,0.0,17850.0,21750.0,-0.004576659038901587
50.0,0.0,0.0,17850.0,21900.0,0.006896551724137945
50.0,0.0,0.0,17850.0,21950.0,0.0022831050228311334
50.0,0.0,0.0,17850.0,21800.0,-0.006833712984054663
50.0,50.0,0.0,12750.0,21800.0,0.0
50.0,50.0,0.0,12750.0,22000.0,0.00917431192660545
50.0,0.0,0.0,17950.0,21950.0,-0.002272727272727315
50.0,0.0,0.0,17950.0,21900.0,-0.002277904328018221
50.0,0.0,0.0,17950.0,21850.0,-0.0022831050228310223
50.0,0.0,0.0,17950.0,21850.0,0.0
50.0,0.0,0.0,17950.0,21600.0,-0.011441647597253968
50.0,50.0,0.0,12100.0,21700.0,0.004629629629629539
50.0,0.0,0.0,17850.0,21450.0,-0.011520737327188946
50.0,0.0,0.0,17850.0,21400.0,-0.002331002331002363
50.0,50.0,0.0,12250.0,21300.0,-0.004672897196261627
50.0,50.0,0.0,12250.0,21150.0,-0.007042253521126751
50.0,50.0,0.0,12250.0,21200.0,0.0023640661938533203
50.0,50.0,0.0,12250.0,21350.0,0.007075471698113178
50.0,50.0,0.0,12250.0,21350.0,0.0
50.0,50.0,0.0,12250.0,21200.0,-0.007025761124121788
50.0,50.0,0.0,12250.0,21400.0,0.009433962264151052
50.0,50.0,0.0,12250.0,21550.0,0.007009345794392496
50.0,50.0,0.0,12250.0,21500.0,-0.002320185614849146
50.0,50.0,0.0,12250.0,21550.0,0.0023255813953488857
50.0,50.0,0.0,12250.0,21900.0,0.016241299303944245
50.0,0.0,0.0,18200.0,21900.0,0.0
50.0,0.0,0.0,18200.0,21850.0,-0.0022831050228310223
50.0,0.0,0.0,18200.0,21800.0,-0.0022883295194507935
50.0,0.0,0.0,18200.0,21800.0,0.0
50.0,0.0,0.0,18200.0,21800.0,0.0
50.0,0.0,0.0,18200.0,21750.0,-0.002293577981651418
50.0,50.0,0.0,12100.0,21800.0,0.0022988505747125743
50.0,50.0,0.0,12100.0,21650.0,-0.006880733944954143
50.0,50.0,0.0,12100.0,21700.0,0.002309468822170979
50.0,50.0,0.0,12100.0,21700.0,0.0
50.0,50.0,0.0,12100.0,21800.0,0.004608294930875667
50.0,50.0,0.0,12100.0,21900.0,0.004587155963302836
50.0,50.0,0.0,12100.0,22100.0,0.009132420091324311
50.0,50.0,0.0,12100.0,22250.0,0.006787330316742057
50.0,0.0,0.0,18750.0,22300.0,0.0022471910112360494
50.0,0.0,0.0,18750.0,22250.0,-0.0022421524663677195
50.0,50.0,0.0,12150.0,22250.0,0.0
50.0,50.0,0.0,12150.0,22350.0,0.004494382022471877
50.0,0.0,0.0,18700.0,22200.0,-0.006711409395973145
50.0,0.0,0.0,18700.0,22150.0,-0.0022522522522522292
50.0,0.0,0.0,18700.0,22200.0,0.0022573363431150906
50.0,0.0,0.0,18700.0,22150.0,-0.0022522522522522292
50.0,0.0,0.0,18700.0,22150.0,0.0
50.0,0.0,0.0,18700.0,22100.0,-0.0022573363431150906
50.0,0.0,0.0,18700.0,22100.0,0.0
50.0,50.0,0.0,12350.0,22000.0,-0.004524886877828038
50.0,50.0,0.0,12350.0,21800.0,-0.009090909090909038
50.0,50.0,0.0,12350.0,21650.0,-0.006880733944954143
50.0,50.0,0.0,12350.0,21850.0,0.009237875288683695
50.0,0.0,0.0,18600.0,21800.0,-0.0022883295194507935
50.0,50.0,0.0,12500.0,21800.0,0.0
50.0,50.0,0.0,12500.0,21850.0,0.002293577981651307
50.0,50.0,0.0,12500.0,21700.0,-0.006864988558352381
50.0,50.0,0.0,12500.0,21600.0,-0.004608294930875556
50.0,50.0,0.0,12500.0,21450.0,-0.00694444444444442
50.0,50.0,0.0,12500.0,21300.0,-0.006993006993006978
50.0,50.0,0.0,12500.0,21150.0,-0.007042253521126751
50.0,50.0,0.0,12500.0,21350.0,0.009456264775413725
50.0,50.0,0.0,12500.0,20900.0,-0.021077283372365363
50.0,50.0,0.0,12500.0,20950.0,0.0023923444976077235
50.0,50.0,0.0,12500.0,20900.0,-0.0023866348448687846
50.0,50.0,0.0,12500.0,21100.0,0.009569377990430672
50.0,50.0,0.0,12500.0,21100.0,0.0
50.0,50.0,0.0,12500.0,21000.0,-0.004739336492891044
50.0,50.0,0.0,12500.0,20900.0,-0.004761904761904745
50.0,50.0,0.0,12500.0,20350.0,-0.02631578947368418
50.0,50.0,0.0,12500.0,20650.0,0.014742014742014753
50.0,50.0,0.0,12500.0,20550.0,-0.004842615012106588
50.0,50.0,0.0,12500.0,20650.0,0.0048661800486617945
50.0,50.0,0.0,12500.0,19850.0,-0.03874092009685226
50.0,50.0,0.0,12500.0,20400.0,0.027707808564231717
50.0,50.0,0.0,12500.0,20500.0,0.004901960784313708
50.0,50.0,0.0,12500.0,20250.0,-0.012195121951219523
50.0,50.0,0.0,12500.0,20150.0,-0.004938271604938316
50.0,50.0,0.0,12500.0,19950.0,-0.00992555831265507
50.0,50.0,0.0,12500.0,20350.0,0.020050125313283207
50.0,50.0,0.0,12500.0,20600.0,0.01228501228501222
50.0,50.0,0.0,12500.0,20600.0,0.0
50.0,50.0,0.0,12500.0,20850.0,0.012135922330097193
50.0,50.0,0.0,12500.0,20950.0,0.004796163069544335
50.0,50.0,0.0,12500.0,21100.0,0.007159904534606243
50.0,50.0,0.0,12500.0,20900.0,-0.009478672985781977
50.0,50.0,0.0,12500.0,21000.0,0.004784688995215225
50.0,50.0,0.0,12500.0,21100.0,0.004761904761904745
50.0,50.0,0.0,12500.0,20950.0,-0.007109004739336511
50.0,50.0,0.0,12500.0,21000.0,0.0023866348448686736
50.0,50.0,0.0,12500.0,20500.0,-0.023809523809523836
50.0,50.0,0.0,12500.0,20650.0,0.007317073170731714
50.0,50.0,0.0,12500.0,20950.0,0.014527845036319542
50.0,50.0,0.0,12500.0,20950.0,0.0
50.0,50.0,0.0,12500.0,20850.0,-0.004773269689737458
50.0,50.0,0.0,12500.0,21050.0,0.00959232613908867
50.0,50.0,0.0,12500.0,21000.0,-0.002375296912114022
50.0,50.0,0.0,12500.0,20800.0,-0.00952380952380949
50.0,50.0,0.0,12500.0,20800.0,0.0
50.0,50.0,0.0,12500.0,21000.0,0.009615384615384581
50.0,50.0,0.0,12500.0,20950.0,-0.0023809523809523725
50.0,0.0,0.0,17400.0,20750.0,-0.009546539379474916
50.0,50.0,0.0,12400.0,20650.0,-0.004819277108433773
50.0,50.0,0.0,12400.0,19950.0,-0.03389830508474578
50.0,50.0,0.0,12400.0,20050.0,0.005012531328320913
50.0,50.0,0.0,12400.0,20100.0,0.0024937655860348684
50.0,50.0,0.0,12400.0,20550.0,0.02238805970149249
50.0,50.0,0.0,12400.0,20100.0,-0.021897810218978075
50.0,50.0,0.0,12400.0,19700.0,-0.01990049751243783
50.0,50.0,0.0,12400.0,19950.0,0.012690355329949332
50.0,50.0,0.0,12400.0,20050.0,0.005012531328320913
50.0,50.0,0.0,12400.0,20000.0,-0.0024937655860348684
50.0,50.0,0.0,12400.0,19800.0,-0.010000000000000009
50.0,50.0,0.0,12400.0,19800.0,0.0
50.0,50.0,0.0,12400.0,19250.0,-0.02777777777777779
50.0,50.0,0.0,12400.0,19300.0,0.0025974025974024872
50.0,50.0,0.0,12400.0,19150.0,-0.007772020725388629
50.0,50.0,0.0,12400.0,18800.0,-0.018276762402088753
50.0,50.0,0.0,12400.0,18650.0,-0.007978723404255317
50.0,50.0,0.0,12400.0,19150.0,0.02680965147453085
50.0,50.0,0.0,12400.0,19000.0,-0.007832898172323799
50.0,50.0,0.0,12400.0,18950.0,-0.0026315789473684292
50.0,50.0,0.0,12400.0,18900.0,-0.0026385224274406704
50.0,50.0,0.0,12400.0,18800.0,-0.005291005291005346
50.0,50.0,0.0,12400.0,18800.0,0.0
50.0,50.0,0.0,12400.0,19550.0,0.039893617021276695
50.0,50.0,0.0,12400.0,19450.0,-0.005115089514066473
50.0,50.0,0.0,12400.0,19550.0,0.005141388174807249
50.0,50.0,0.0,12400.0,19550.0,0.0
50.0,50.0,0.0,12400.0,19650.0,0.005115089514066584
50.0,50.0,0.0,12400.0,19700.0,0.0025445292620864812
50.0,50.0,0.0,12400.0,19850.0,0.0076142131979695105
50.0,50.0,0.0,12400.0,19800.0,-0.0025188916876573986
50.0,50.0,0.0,12400.0,19700.0,-0.005050505050505083
50.0,50.0,0.0,12400.0,19900.0,0.010152284263959421
50.0,50.0,0.0,12400.0,20600.0,0.035175879396984966
50.0,50.0,0.0,12400.0,21000.0,0.01941747572815533
50.0,50.0,0.0,12400.0,20850.0,-0.0071428571428571175
50.0,50.0,0.0,12400.0,20900.0,0.0023980815347721673
50.0,50.0,0.0,12400.0,21050.0,0.0071770334928229484
50.0,50.0,0.0,12400.0,21050.0,0.0
50.0,50.0,0.0,12400.0,21300.0,0.01187648456057011
50.0,50.0,0.0,12400.0,21350.0,0.0023474178403755097
50.0,50.0,0.0,12400.0,21400.0,0.0023419203747072626
50.0,50.0,0.0,12400.0,21050.0,-0.016355140186915862
50.0,50.0,0.0,12400.0,21200.0,0.0071258907363420665
50.0,50.0,0.0,12400.0,20950.0,-0.011792452830188704
50.0,50.0,0.0,12400.0,21100.0,0.007159904534606243
50.0,50.0,0.0,12400.0,21250.0,0.007109004739336511
50.0,50.0,0.0,12400.0,21500.0,0.0117647058823529
50.0,50.0,0.0,12400.0,21200.0,-0.013953488372092981
50.0,50.0,0.0,12400.0,20950.0,-0.011792452830188704
50.0,50.0,0.0,12400.0,21100.0,0.007159904534606243
50.0,50.0,0.0,12400.0,21000.0,-0.004739336492891044
50.0,50.0,0.0,12400.0,21050.0,0.0023809523809523725
50.0,50.0,0.0,12400.0,21200.0,0.0071258907363420665
50.0,50.0,0.0,12400.0,21000.0,-0.009433962264150941
50.0,50.0,0.0,12400.0,20800.0,-0.00952380952380949
50.0,50.0,0.0,12400.0,20600.0,-0.009615384615384581
50.0,50.0,0.0,12400.0,20600.0,0.0
50.0,50.0,0.0,12400.0,20450.0,-0.007281553398058249
50.0,50.0,0.0,12400.0,20650.0,0.009779951100244544
50.0,50.0,0.0,12400.0,20500.0,-0.007263922518159771
50.0,50.0,0.0,12400.0,20350.0,-0.007317073170731714
50.0,50.0,0.0,12400.0,20650.0,0.014742014742014753
50.0,50.0,0.0,12400.0,20350.0,-0.014527845036319653
50.0,50.0,0.0,12400.0,20500.0,0.0073710073710073765
50.0,50.0,0.0,12400.0,20650.0,0.007317073170731714
50.0,50.0,0.0,12400.0,20850.0,0.009685230024213176
50.0,50.0,0.0,12400.0,20650.0,-0.00959232613908878
50.0,50.0,0.0,12400.0,20200.0,-0.021791767554479424
50.0,50.0,0.0,12400.0,19750.0,-0.022277227722772297
50.0,50.0,0.0,12400.0,20000.0,0.012658227848101333
50.0,50.0,0.0,12400.0,19850.0,-0.007499999999999951
50.0,50.0,0.0,12400.0,19900.0,0.0025188916876575096
50.0,50.0,0.0,12400.0,19650.0,-0.012562814070351758
50.0,50.0,0.0,12400.0,19750.0,0.0050890585241729624
50.0,50.0,0.0,12400.0,19450.0,-0.015189873417721489
50.0,50.0,0.0,12400.0,19350.0,-0.005141388174807249
50.0,50.0,0.0,12400.0,19550.0,0.010335917312661591
50.0,50.0,0.0,12400.0,19950.0,0.020460358056265893
50.0,50.0,0.0,12400.0,19950.0,0.0
50.0,50.0,0.0,12400.0,20300.0,0.01754385964912286
50.0,50.0,0.0,12400.0,19900.0,-0.019704433497536922
50.0,50.0,0.0,12400.0,19900.0,0.0
50.0,50.0,0.0,12400.0,19950.0,0.002512562814070307
50.0,50.0,0.0,12400.0,19950.0,0.0
50.0,50.0,0.0,12400.0,19550.0,-0.020050125313283207
50.0,50.0,0.0,12400.0,19600.0,0.002557544757033181
50.0,50.0,0.0,12400.0,20150.0,0.028061224489795977
50.0,50.0,0.0,12400.0,20100.0,-0.002481389578163795
50.0,50.0,0.0,12400.0,20050.0,-0.0024875621890547706
50.0,50.0,0.0,12400.0,20350.0,0.014962593516209433
50.0,50.0,0.0,12400.0,20250.0,-0.004914004914004955
50.0,50.0,0.0,12400.0,20300.0,0.0024691358024691024
50.0,50.0,0.0,12400.0,20300.0,0.0
50.0,50.0,0.0,12400.0,20450.0,0.00738916256157629
50.0,50.0,0.0,12400.0,20950.0,0.02444987775061125
50.0,50.0,0.0,12400.0,21500.0,0.026252983293556076
50.0,50.0,0.0,12400.0,21600.0,0.0046511627906977715
50.0,50.0,0.0,12400.0,21400.0,-0.0092592592592593
50.0,50.0,0.0,12400.0,21450.0,0.002336448598130758
50.0,50.0,0.0,12400.0,21650.0,0.00932400932400923
50.0,50.0,0.0,12400.0,21550.0,-0.004618937644341847
50.0,50.0,0.0,12400.0,21550.0,0.0
50.0,0.0,0.0,18150.0,21550.0,0.0
50.0,0.0,0.0,18150.0,21650.0,0.004640371229698292
50.0,0.0,0.0,18150.0,21650.0,0.0
50.0,0.0,0.0,18150.0,21600.0,-0.002309468822170868
50.0,0.0,0.0,18150.0,21700.0,0.004629629629629539
50.0,0.0,0.0,18150.0,21700.0,0.0
50.0,0.0,0.0,18150.0,21750.0,0.0023041474654377225
50.0,0.0,0.0,18150.0,21650.0,-0.0045977011494252595
50.0,0.0,0.0,18150.0,21650.0,0.0
50.0,0.0,0.0,18150.0,21600.0,-0.002309468822170868
50.0,0.0,0.0,18150.0,21600.0,0.0
50.0,0.0,0.0,18150.0,21550.0,-0.0023148148148147696
50.0,0.0,0.0,18150.0,21600.0,0.002320185614849146
50.0,0.0,0.0,18150.0,21550.0,-0.0023148148148147696
50.0,0.0,0.0,18150.0,21550.0,0.0
50.0,0.0,0.0,18150.0,21600.0,0.002320185614849146
50.0,0.0,0.0,18150.0,21650.0,0.0023148148148148806
50.0,0.0,0.0,18150.0,21650.0,0.0
50.0,0.0,0.0,18150.0,21750.0,0.004618937644341736
50.0,0.0,0.0,18150.0,21700.0,-0.0022988505747126853
50.0,0.0,0.0,18150.0,21650.0,-0.0023041474654378336
50.0,0.0,0.0,18150.0,21600.0,-0.002309468822170868
50.0,0.0,0.0,18150.0,21600.0,0.0
50.0,0.0,0.0,18150.0,21650.0,0.0023148148148148806
50.0,0.0,0.0,18150.0,21700.0,0.002309468822170979
50.0,0.0,0.0,18150.0,21800.0,0.004608294930875667
50.0,0.0,0.0,18150.0,21750.0,-0.002293577981651418
50.0,0.0,0.0,18150.0,21850.0,0.0045977011494253706
50.0,0.0,0.0,18150.0,21800.0,-0.0022883295194507935
50.0,0.0,0.0,18150.0,21750.0,-0.002293577981651418
50.0,0.0,0.0,18150.0,21750.0,0.0
50.0,0.0,0.0,18150.0,21700.0,-0.0022988505747126853
50.0,0.0,0.0,18150.0,21600.0,-0.004608294930875556
50.0,0.0,0.0,18150.0,21550.0,-0.0023148148148147696
50.0,0.0,0.0,18150.0,21500.0,-0.002320185614849146
50.0,0.0,0.0,18150.0,21500.0,0.0
50.0,0.0,0.0,18150.0,21600.0,0.0046511627906977715
50.0,0.0,0.0,18150.0,21650.0,0.0023148148148148806
50.0,0.0,0.0,18150.0,21600.0,-0.002309468822170868
50.0,0.0,0.0,18150.0,21600.0,0.0
50.0,0.0,0.0,18150.0,21650.0,0.0023148148148148806
50.0,0.0,0.0,18150.0,21700.0,0.002309468822170979
50.0,0.0,0.0,18150.0,21800.0,0.004608294930875667
50.0,0.0,0.0,18150.0,21800.0,0.0
50.0,0.0,0.0,18150.0,21700.0,-0.004587155963302725
50.0,0.0,0.0,18150.0,21650.0,-0.0023041474654378336
50.0,0.0,0.0,18150.0,21600.0,-0.002309468822170868
50.0,0.0,0.0,18150.0,21450.0,-0.00694444444444442
50.0,0.0,0.0,18150.0,21450.0,0.0
50.0,0.0,0.0,18150.0,21350.0,-0.004662004662004615
50.0,0.0,0.0,18150.0,21450.0,0.004683840749414525
50.0,0.0,0.0,18150.0,21750.0,0.013986013986013957
50.0,0.0,0.0,18150.0,21700.0,-0.0022988505747126853
50.0,0.0,0.0,18150.0,21700.0,0.0
50.0,0.0,0.0,18150.0,21750.0,0.0023041474654377225
50.0,0.0,0.0,18150.0,21700.0,-0.0022988505747126853
50.0,0.0,0.0,18150.0,21800.0,0.004608294930875667
50.0,0.0,0.0,18150.0,21600.0,-0.00917431192660545
50.0,0.0,0.0,18150.0,21500.0,-0.00462962962962965
50.0,0.0,0.0,18150.0,21450.0,-0.0023255813953488857
50.0,0.0,0.0,18150.0,21500.0,0.002331002331002363
50.0,0.0,0.0,18150.0,21500.0,0.0
50.0,0.0,0.0,18150.0,21400.0,-0.0046511627906976605
50.0,0.0,0.0,18150.0,21450.0,0.002336448598130758
50.0,0.0,0.0,18150.0,21450.0,0.0
50.0,0.0,0.0,18150.0,21450.0,0.0
50.0,0.0,0.0,18150.0,21500.0,0.002331002331002363
50.0,0.0,0.0,18150.0,21500.0,0.0
50.0,0.0,0.0,18150.0,21450.0,-0.0023255813953488857
50.0,0.0,0.0,18150.0,21450.0,0.0
50.0,0.0,0.0,18150.0,21400.0,-0.002331002331002363
50.0,0.0,0.0,18150.0,21400.0,0.0
50.0,0.0,0.0,18150.0,21450.0,0.002336448598130758
50.0,0.0,0.0,18150.0,21450.0,0.0
50.0,0.0,0.0,18150.0,21400.0,-0.002331002331002363
50.0,0.0,0.0,18150.0,21300.0,-0.004672897196261627
50.0,0.0,0.0,18150.0,21400.0,0.0046948356807512415
50.0,0.0,0.0,18150.0,21250.0,-0.007009345794392496
50.0,0.0,0.0,18150.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,18150.0,21200.0,-0.0046948356807511304
50.0,0.0,0.0,18150.0,21200.0,0.0
50.0,0.0,0.0,18150.0,21100.0,-0.004716981132075526
50.0,0.0,0.0,18150.0,21250.0,0.007109004739336511
50.0,0.0,0.0,18150.0,21250.0,0.0
50.0,0.0,0.0,18150.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,18150.0,21150.0,-0.002358490566037763
50.0,0.0,0.0,18150.0,21000.0,-0.007092198581560294
50.0,0.0,0.0,18150.0,21000.0,0.0
50.0,0.0,0.0,18150.0,20950.0,-0.0023809523809523725
50.0,0.0,0.0,18150.0,21050.0,0.004773269689737569
50.0,0.0,0.0,18150.0,20950.0,-0.004750593824228044
50.0,0.0,0.0,18150.0,20900.0,-0.0023866348448687846
50.0,0.0,0.0,18150.0,21050.0,0.0071770334928229484
50.0,0.0,0.0,18150.0,20800.0,-0.01187648456057011
50.0,0.0,0.0,18150.0,20850.0,0.0024038461538462563
50.0,0.0,0.0,18150.0,20850.0,0.0
50.0,0.0,0.0,18150.0,20700.0,-0.007194244604316502
50.0,0.0,0.0,18150.0,20650.0,-0.0024154589371980784
50.0,0.0,0.0,18150.0,20750.0,0.004842615012106588
50.0,0.0,0.0,18150.0,20700.0,-0.002409638554216831
50.0,0.0,0.0,18150.0,20650.0,-0.0024154589371980784
50.0,0.0,0.0,18150.0,20650.0,0.0
50.0,0.0,0.0,18150.0,20700.0,0.002421307506053294
50.0,0.0,0.0,18150.0,20750.0,0.0024154589371980784
50.0,0.0,0.0,18150.0,20800.0,0.002409638554216942
50.0,0.0,0.0,18150.0,20950.0,0.007211538461538547
50.0,0.0,0.0,18150.0,20950.0,0.0
50.0,0.0,0.0,18150.0,21050.0,0.004773269689737569
50.0,0.0,0.0,18150.0,21050.0,0.0
50.0,0.0,0.0,18150.0,20900.0,-0.0071258907363420665
50.0,0.0,0.0,18150.0,20950.0,0.0023923444976077235
50.0,0.0,0.0,18150.0,20950.0,0.0
50.0,0.0,0.0,18150.0,20950.0,0.0
50.0,0.0,0.0,18150.0,21050.0,0.004773269689737569
50.0,0.0,0.0,18150.0,21050.0,0.0
50.0,0.0,0.0,18150.0,20950.0,-0.004750593824228044
50.0,0.0,0.0,18150.0,21000.0,0.0023866348448686736
50.0,0.0,0.0,18150.0,21050.0,0.0023809523809523725
50.0,0.0,0.0,18150.0,21150.0,0.004750593824228044
50.0,0.0,0.0,18150.0,21150.0,0.0
50.0,0.0,0.0,18150.0,21200.0,0.0023640661938533203
50.0,0.0,0.0,18150.0,21300.0,0.004716981132075526
50.0,0.0,0.0,18150.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,18150.0,21150.0,-0.004705882352941226
50.0,0.0,0.0,18150.0,21100.0,-0.0023640661938534313
50.0,0.0,0.0,18150.0,21050.0,-0.0023696682464454666
50.0,0.0,0.0,18150.0,21250.0,0.009501187648456089
50.0,0.0,0.0,18150.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,18150.0,21300.0,0.004716981132075526
50.0,0.0,0.0,18150.0,21400.0,0.0046948356807512415
50.0,0.0,0.0,18150.0,21350.0,-0.002336448598130869
50.0,0.0,0.0,18150.0,21350.0,0.0
50.0,0.0,0.0,18150.0,21400.0,0.0023419203747072626
50.0,0.0,0.0,18150.0,21450.0,0.002336448598130758
50.0,0.0,0.0,18150.0,21550.0,0.004662004662004726
50.0,0.0,0.0,18150.0,21450.0,-0.004640371229698403
