0,1,2,3,4,5
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
50.0,0.0,50.0,8350.0,8450.0,-0.2928870292887029
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
50.0,0.0,50.0,8350.0,8450.0,0.0
0.0,50.0,50.0,5250.0,5350.0,-0.3668639053254438
0.0,0.0,50.0,11200.0,11250.0,1.102803738317757
0.0,0.0,50.0,11200.0,11250.0,0.0
0.0,0.0,50.0,11200.0,11250.0,0.0
0.0,0.0,50.0,11200.0,11250.0,0.0
0.0,0.0,50.0,11200.0,11250.0,0.0
0.0,0.0,50.0,11200.0,11250.0,0.0
0.0,0.0,50.0,11200.0,11250.0,0.0
0.0,50.0,50.0,5550.0,5650.0,-0.49777777777777776
0.0,0.0,50.0,11350.0,11400.0,1.0176991150442478
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
